Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
1.2294014113532994,0.5230063374741751,-1.1341463728434855,1.3463727792524003,1.4134160566387075,0,1,0,0,1
-0.22042851786327308,-1.0379153934690812,-1.4185316093275429,-1.3528960121649922,0.005718770226051527,1,0,0,0,0
-1.380292461236531,1.4769029508283875,-0.7904478208978526,0.44661651544660275,-1.4019785161866043,0,0,0,1,0
-0.9453434824715593,-1.6449405110581252,1.2237224514524694,-1.3528960121649922,0.7095674134323795,0,1,0,0,0
1.6643503901182712,0.17613484170900714,0.9297537904340325,1.3463727792524003,-0.6981298729802764,1,0,0,0,1
-1.2353094683148738,0.5230063374741751,-0.3877823423292363,1.3463727792524003,1.4134160566387075,0,0,1,0,1
-1.0903264753932165,-0.8644796455864971,-1.389492678358911,-1.3528960121649922,0.005718770226051527,0,0,1,0,0
0.3595034538233559,-0.9511975195277893,0.5500192529802087,1.3463727792524003,0.005718770226051527,1,0,0,0,0
1.2294014113532994,0.2628527156502989,-0.622299132350661,0.44661651544660275,-0.6981298729802764,1,0,0,0,0
-1.380292461236531,-0.34417240193874504,1.1344926866311622,-0.45313974835919474,-0.6981298729802764,0,1,0,0,0
0.5044864467450132,0.8698778332393431,-0.6328408993384785,-1.3528960121649922,-0.6981298729802764,0,1,0,1,0
-1.380292461236531,-0.08401878011486913,1.5390171186335557,-1.3528960121649922,0.005718770226051527,0,0,0,0,0
0.21452046090169868,-0.4308902758800371,0.7726202669540675,-1.3528960121649922,1.4134160566387075,0,0,1,1,0
0.21452046090169868,1.2167493290045115,-0.82707266743165,1.3463727792524003,-0.6981298729802764,1,0,0,0,1
1.519367397196614,0.0026990938264229705,-1.66033411125402,-1.3528960121649922,0.7095674134323795,0,0,0,1,0
-0.9453434824715593,-1.211351141351665,0.23657199293827982,1.3463727792524003,1.4134160566387075,0,1,0,1,0
1.084418418431642,-1.0379153934690812,0.8016245590388402,1.3463727792524003,0.005718770226051527,0,0,1,0,0
-0.22042851786327308,1.390185076887095,-1.041591275171695,0.44661651544660275,-0.6981298729802764,0,0,1,1,0
0.5044864467450132,0.17613484170900714,-1.12525572598629,0.44661651544660275,-1.4019785161866043,0,1,0,0,1
0.7944524325883277,1.563620824769679,-0.6299081405050659,1.3463727792524003,0.7095674134323795,0,1,0,1,0
1.2294014113532994,0.0026990938264229705,0.7805641176524447,-0.45313974835919474,-0.6981298729802764,1,0,0,0,0
-0.22042851786327308,-1.7316583849994174,1.6935989110025595,1.3463727792524003,-1.4019785161866043,0,1,0,1,0
-0.07544552494161583,0.5230063374741751,0.291463077560497,0.44661651544660275,1.4134160566387075,0,0,1,0,0
0.21452046090169868,-1.4715047631755414,-0.4062564137208113,-1.3528960121649922,-0.6981298729802764,0,0,1,0,1
0.9394354255099849,-1.2980690152929573,0.3673222332121518,-1.3528960121649922,1.4134160566387075,0,1,0,1,0
-0.9453434824715593,1.3034672029458032,-1.5112599014186296,-1.3528960121649922,1.4134160566387075,0,0,1,1,0
-0.07544552494161583,0.0026990938264229705,1.593423258881744,-1.3528960121649922,1.4134160566387075,0,0,1,0,0
-1.2353094683148738,0.5230063374741751,1.1587976368057031,0.44661651544660275,0.005718770226051527,0,1,0,0,0
-0.6553774966282448,0.8698778332393431,1.2713740093481132,-0.45313974835919474,-1.4019785161866043,0,0,0,1,0
-1.0903264753932165,-1.7316583849994174,-0.6357621118772713,-1.3528960121649922,-1.4019785161866043,0,0,1,1,0
-1.0903264753932165,1.1300314550632191,-1.7089555578977214,0.44661651544660275,-1.4019785161866043,0,1,0,0,1
1.519367397196614,0.0026990938264229705,-1.3320960478042114,-1.3528960121649922,0.005718770226051527,0,0,1,1,0
-0.8003604895499021,-1.211351141351665,0.4150084299916547,1.3463727792524003,0.005718770226051527,0,1,0,0,0
1.2294014113532994,-0.6043260237626213,-1.3363566305188934,1.3463727792524003,-1.4019785161866043,0,0,0,0,1
1.084418418431642,0.783159959298051,-1.0718194744861593,-1.3528960121649922,0.005718770226051527,1,0,0,1,0
0.7944524325883277,-0.6910438977039131,-1.0247567776161222,0.44661651544660275,-1.4019785161866043,0,0,1,1,0
-0.9453434824715593,0.9565957071806348,-0.7382816618058927,1.3463727792524003,-1.4019785161866043,0,1,0,1,0
-1.2353094683148738,1.0433135811219274,-0.09701200492046576,-0.45313974835919474,0.7095674134323795,0,1,0,0,1
0.5044864467450132,-1.4715047631755414,1.5323549066379691,-1.3528960121649922,0.7095674134323795,0,0,0,0,0
0.7944524325883277,-0.4308902758800371,0.24302637163071134,1.3463727792524003,0.005718770226051527,0,0,1,1,0
0.21452046090169868,1.390185076887095,1.324671705312807,-0.45313974835919474,-0.6981298729802764,0,1,0,0,1
-0.36541151078493034,-1.1246332674103734,0.37291063980810324,-0.45313974835919474,0.005718770226051527,0,1,0,1,0
-0.07544552494161583,-1.6449405110581252,-1.3863867251062025,-0.45313974835919474,1.4134160566387075,1,0,0,1,0
-1.0903264753932165,0.9565957071806348,1.4302856621995172,-1.3528960121649922,-0.6981298729802764,0,0,0,0,0
-1.380292461236531,-0.17073665405616123,0.5914819969596747,0.44661651544660275,-0.6981298729802764,1,0,0,0,1
0.6494694396666705,-1.4715047631755414,-0.09702355121508549,-0.45313974835919474,-1.4019785161866043,0,0,0,0,0
-1.380292461236531,1.1300314550632191,-1.452004317430153,1.3463727792524003,1.4134160566387075,0,1,0,0,1
-1.2353094683148738,0.696442085356759,0.9992740303394532,-0.45313974835919474,-0.6981298729802764,1,0,0,0,1
-0.6553774966282448,1.3034672029458032,-0.8350049718354076,0.44661651544660275,-1.4019785161866043,1,0,0,0,1
-1.5252754541581883,0.9565957071806348,-0.4188187822670823,-0.45313974835919474,0.005718770226051527,0,0,1,0,0
0.3595034538233559,1.390185076887095,-1.111735014986581,-0.45313974835919474,0.7095674134323795,0,0,0,1,0
-0.5103945037065876,-1.211351141351665,0.6914151768934758,0.44661651544660275,1.4134160566387075,0,1,0,0,1
0.9394354255099849,-1.6449405110581252,-0.3706591874081702,1.3463727792524003,-1.4019785161866043,0,1,0,0,0
-0.5103945037065876,0.08941696776771506,-0.473513579880764,1.3463727792524003,-1.4019785161866043,0,0,0,1,0
-1.6702584470798456,-0.6910438977039131,1.044004375696304,-1.3528960121649922,0.005718770226051527,0,1,0,0,1
-1.6702584470798456,1.563620824769679,1.384354502202214,0.44661651544660275,-1.4019785161866043,1,0,0,0,1
1.084418418431642,-0.17073665405616123,-1.6283739677465954,1.3463727792524003,0.005718770226051527,1,0,0,1,0
-1.6702584470798456,0.8698778332393431,0.706090517355158,-0.45313974835919474,0.005718770226051527,1,0,0,0,1
-0.5103945037065876,0.08941696776771506,-1.3284474187043753,-0.45313974835919474,0.005718770226051527,0,1,0,0,0
-0.36541151078493034,0.6097242114154673,0.7480382057086531,-0.45313974835919474,0.7095674134323795,0,0,0,0,1
-0.8003604895499021,-1.5582226371168333,0.2286627811237618,1.3463727792524003,-0.6981298729802764,1,0,0,0,1
0.9394354255099849,0.6097242114154673,-0.9378593643080012,1.3463727792524003,0.005718770226051527,0,1,0,1,0
0.3595034538233559,-1.3847868892342494,1.688102874763566,1.3463727792524003,0.005718770226051527,0,0,0,0,1
-0.8003604895499021,0.2628527156502989,-1.447397345876879,1.3463727792524003,-0.6981298729802764,0,0,1,1,0
-0.9453434824715593,-1.1246332674103734,1.423519533552353,-0.45313974835919474,-0.6981298729802764,1,0,0,1,0
0.21452046090169868,0.783159959298051,1.702928317055305,-0.45313974835919474,0.005718770226051527,1,0,0,0,1
-1.380292461236531,-0.8644796455864971,1.3927255658015214,-0.45313974835919474,0.005718770226051527,0,0,1,0,0
1.084418418431642,1.390185076887095,1.6623430914669386,-0.45313974835919474,1.4134160566387075,1,0,0,0,0
0.21452046090169868,-1.4715047631755414,-0.3845262872464712,0.44661651544660275,-0.6981298729802764,0,0,1,0,0
0.9394354255099849,0.8698778332393431,0.39953639520121065,-0.45313974835919474,0.7095674134323795,0,1,0,0,1
-0.07544552494161583,-1.3847868892342494,0.36180310438391877,1.3463727792524003,1.4134160566387075,1,0,0,0,1
0.7944524325883277,-1.7316583849994174,0.7890621904925692,0.44661651544660275,1.4134160566387075,1,0,0,1,0
0.7944524325883277,1.4769029508283875,-1.070445465426411,-1.3528960121649922,1.4134160566387075,0,0,1,0,1
1.6643503901182712,-1.3847868892342494,-0.24709074238777307,-0.45313974835919474,-1.4019785161866043,1,0,0,0,1
-1.380292461236531,-1.2980690152929573,-0.7786128689126249,1.3463727792524003,-1.4019785161866043,1,0,0,0,0
-0.5103945037065876,0.2628527156502989,0.12092430602702041,1.3463727792524003,0.005718770226051527,0,0,1,0,0
-1.0903264753932165,1.1300314550632191,-1.548970099646682,-0.45313974835919474,0.005718770226051527,1,0,0,0,1
0.06953746798004141,-0.17073665405616123,0.8892609352026241,1.3463727792524003,-0.6981298729802764,0,0,0,1,0
-0.07544552494161583,1.0433135811219274,1.634631984379576,0.44661651544660275,-0.6981298729802764,1,0,0,0,1
-0.22042851786327308,-0.6910438977039131,-0.03809126347596129,-1.3528960121649922,-0.6981298729802764,0,1,0,1,0
0.21452046090169868,0.6097242114154673,0.7546080473472819,-0.45313974835919474,0.7095674134323795,1,0,0,0,1
-0.9453434824715593,-0.25745452799745294,-1.5782861416861875,-0.45313974835919474,1.4134160566387075,1,0,0,1,0
0.9394354255099849,-1.211351141351665,1.4193975063731077,1.3463727792524003,1.4134160566387075,0,0,1,1,0
0.9394354255099849,0.08941696776771506,1.0273546188546472,0.44661651544660275,1.4134160566387075,0,0,0,0,1
-0.07544552494161583,-0.6043260237626213,-0.20169071194297752,1.3463727792524003,0.005718770226051527,1,0,0,0,0
1.519367397196614,-1.5582226371168333,-0.03792961535128501,1.3463727792524003,1.4134160566387075,0,1,0,1,0
-1.0903264753932165,-0.34417240193874504,1.4180119510187397,0.44661651544660275,0.005718770226051527,0,1,0,1,0
0.6494694396666705,0.349570589591591,0.2595491192315512,-0.45313974835919474,0.005718770226051527,0,0,1,0,0
0.06953746798004141,0.0026990938264229705,-0.4274554106426436,0.44661651544660275,0.005718770226051527,0,1,0,0,0
1.6643503901182712,-0.25745452799745294,0.7507284923550511,-0.45313974835919474,-0.6981298729802764,0,1,0,1,0
-0.9453434824715593,1.3034672029458032,1.1800081800221551,-1.3528960121649922,0.7095674134323795,0,0,1,0,1
0.6494694396666705,0.349570589591591,0.9387137150589464,0.44661651544660275,1.4134160566387075,0,0,0,0,0
-1.380292461236531,0.6097242114154673,-0.9927619952248382,0.44661651544660275,0.005718770226051527,0,0,1,0,0
-1.6702584470798456,0.5230063374741751,0.6735876980006058,0.44661651544660275,-0.6981298729802764,1,0,0,1,0
-0.07544552494161583,0.8698778332393431,-1.3319805848580142,0.44661651544660275,-1.4019785161866043,1,0,0,0,1
-1.5252754541581883,1.2167493290045115,1.5168135940798066,1.3463727792524003,-1.4019785161866043,1,0,0,0,1
-1.0903264753932165,1.1300314550632191,-0.2593990924524099,-1.3528960121649922,-1.4019785161866043,0,1,0,0,1
-1.2353094683148738,0.8698778332393431,1.6058932570710573,0.44661651544660275,-0.6981298729802764,0,0,1,0,0
0.6494694396666705,0.8698778332393431,-0.4978878078230232,1.3463727792524003,-0.6981298729802764,0,1,0,0,0
1.3743844042749567,-1.1246332674103734,-1.6899965421321177,0.44661651544660275,1.4134160566387075,0,0,1,0,1
-1.0903264753932165,0.349570589591591,-1.255705762600049,1.3463727792524003,-1.4019785161866043,1,0,0,0,1
-0.07544552494161583,0.43628846353288303,0.06810000814173568,-1.3528960121649922,0.7095674134323795,1,0,0,1,0
-1.380292461236531,0.17613484170900714,0.6084204111668251,0.44661651544660275,0.7095674134323795,0,0,1,0,1
1.3743844042749567,1.3034672029458032,-0.04478811435540722,-1.3528960121649922,0.7095674134323795,0,0,1,0,1
-0.8003604895499021,0.0026990938264229705,-0.046381503012930564,-1.3528960121649922,0.005718770226051527,1,0,0,1,0
-0.9453434824715593,-0.5176081498213292,0.6797880582114032,-0.45313974835919474,1.4134160566387075,0,0,0,0,0
-0.6553774966282448,-1.5582226371168333,-0.8472555904269456,1.3463727792524003,0.005718770226051527,1,0,0,0,1
-0.8003604895499021,0.783159959298051,-1.279479583222082,-0.45313974835919474,-1.4019785161866043,0,1,0,0,1
0.9394354255099849,-0.7777617716452051,-0.045007493953182175,-0.45313974835919474,-0.6981298729802764,0,1,0,0,0
-0.36541151078493034,1.2167493290045115,-0.9055874708458437,1.3463727792524003,1.4134160566387075,0,1,0,1,0
0.9394354255099849,0.17613484170900714,1.5139385667194927,-0.45313974835919474,-1.4019785161866043,0,1,0,0,1
0.06953746798004141,1.4769029508283875,1.0822341571822445,-1.3528960121649922,0.005718770226051527,0,1,0,0,0
-0.6553774966282448,0.08941696776771506,1.0170206851699848,-1.3528960121649922,0.7095674134323795,0,1,0,0,0
0.5044864467450132,0.5230063374741751,1.201703667612636,-0.45313974835919474,0.7095674134323795,0,0,1,0,0
-0.5103945037065876,-0.4308902758800371,-1.1292391976300984,-0.45313974835919474,-0.6981298729802764,0,1,0,1,0
-1.6702584470798456,1.7370565726522633,0.575998415874611,1.3463727792524003,-1.4019785161866043,0,0,1,0,1
0.6494694396666705,-1.2980690152929573,-1.330375649905871,0.44661651544660275,0.005718770226051527,1,0,0,0,1
1.3743844042749567,-0.7777617716452051,1.2402798379371685,-0.45313974835919474,0.005718770226051527,1,0,0,0,0
-1.380292461236531,1.3034672029458032,0.3724256954340744,-0.45313974835919474,-1.4019785161866043,0,0,0,1,0
-1.380292461236531,0.6097242114154673,0.2678739976523797,0.44661651544660275,1.4134160566387075,0,1,0,0,1
-0.36541151078493034,0.0026990938264229705,-1.5266164732628764,1.3463727792524003,1.4134160566387075,1,0,0,1,0
0.21452046090169868,-0.7777617716452051,0.610856679331589,0.44661651544660275,0.005718770226051527,0,0,0,0,0
0.6494694396666705,-1.4715047631755414,-1.6905045790953859,1.3463727792524003,0.7095674134323795,1,0,0,1,0
-0.6553774966282448,-0.4308902758800371,1.710571964093569,-0.45313974835919474,0.7095674134323795,0,0,0,0,0
-1.380292461236531,1.3034672029458032,-0.7241143583074787,-1.3528960121649922,1.4134160566387075,0,0,0,1,0
0.5044864467450132,-0.25745452799745294,0.35068402266511456,-1.3528960121649922,-1.4019785161866043,0,1,0,0,1
-0.07544552494161583,0.17613484170900714,-1.234449034205118,-0.45313974835919474,-0.6981298729802764,1,0,0,0,1
0.21452046090169868,0.2628527156502989,-0.800077430610711,-0.45313974835919474,1.4134160566387075,1,0,0,0,1
-0.5103945037065876,-0.8644796455864971,0.1951785267265321,0.44661651544660275,0.7095674134323795,0,0,0,0,0
1.6643503901182712,-0.8644796455864971,-0.21030424772929937,0.44661651544660275,0.7095674134323795,0,1,0,1,0
-0.8003604895499021,-0.17073665405616123,0.5656067507168501,-0.45313974835919474,0.7095674134323795,0,0,1,1,0
-0.8003604895499021,-0.8644796455864971,-1.2086084268461523,1.3463727792524003,-0.6981298729802764,1,0,0,0,0
1.519367397196614,0.08941696776771506,-0.9665519064380411,0.44661651544660275,-0.6981298729802764,1,0,0,1,0
1.519367397196614,0.9565957071806348,-0.09066154287961187,0.44661651544660275,1.4134160566387075,0,0,0,1,0
1.2294014113532994,0.5230063374741751,0.11798000089898814,1.3463727792524003,-1.4019785161866043,0,1,0,0,1
0.7944524325883277,-0.08401878011486913,-1.430135635420376,-1.3528960121649922,1.4134160566387075,1,0,0,1,0
-1.0903264753932165,0.349570589591591,-0.4335403079072436,-0.45313974835919474,1.4134160566387075,0,0,0,0,1
1.084418418431642,0.17613484170900714,-0.3095331036912965,1.3463727792524003,-0.6981298729802764,0,0,0,1,0
-1.380292461236531,0.8698778332393431,0.28244542146248447,-0.45313974835919474,1.4134160566387075,0,0,0,0,1
-1.380292461236531,0.8698778332393431,1.5660123554544947,0.44661651544660275,-1.4019785161866043,0,0,0,0,1
0.7944524325883277,0.9565957071806348,0.13813983130504434,-0.45313974835919474,0.005718770226051527,0,0,1,0,0
-0.5103945037065876,0.43628846353288303,-0.7054324536127484,-0.45313974835919474,-1.4019785161866043,1,0,0,1,0
0.9394354255099849,-0.9511975195277893,-1.6564661025564091,-0.45313974835919474,-1.4019785161866043,0,0,0,1,0
-0.6553774966282448,-1.5582226371168333,0.4321893163858195,1.3463727792524003,1.4134160566387075,0,0,1,0,1
0.21452046090169868,-0.9511975195277893,-0.31938209300192993,0.44661651544660275,0.7095674134323795,0,1,0,0,0
1.2294014113532994,0.349570589591591,0.2810483198134966,-0.45313974835919474,-1.4019785161866043,0,1,0,1,0
0.5044864467450132,-0.6910438977039131,-1.1609799615397483,1.3463727792524003,0.005718770226051527,0,0,0,0,0
-0.22042851786327308,-0.08401878011486913,1.159628970018324,1.3463727792524003,0.005718770226051527,1,0,0,1,0
-0.36541151078493034,1.2167493290045115,1.1825021796600177,0.44661651544660275,-0.6981298729802764,1,0,0,0,0
0.06953746798004141,-0.34417240193874504,-1.59643691682841,1.3463727792524003,1.4134160566387075,0,1,0,1,0
0.06953746798004141,0.8698778332393431,-0.9911455139780754,1.3463727792524003,0.005718770226051527,0,0,1,0,0
1.3743844042749567,0.2628527156502989,0.27041418246872123,-0.45313974835919474,0.005718770226051527,0,0,1,0,0
-0.8003604895499021,1.3034672029458032,1.1218494940225532,0.44661651544660275,-0.6981298729802764,0,1,0,1,0
-1.380292461236531,1.1300314550632191,-0.6526889797898019,-0.45313974835919474,-0.6981298729802764,0,0,1,0,0
0.3595034538233559,1.4769029508283875,-0.8618385605316702,-0.45313974835919474,1.4134160566387075,1,0,0,0,1
0.21452046090169868,0.08941696776771506,0.5344779404220462,-0.45313974835919474,1.4134160566387075,1,0,0,0,1
0.21452046090169868,-1.4715047631755414,0.47462194911334327,1.3463727792524003,-0.6981298729802764,0,0,0,0,0
-1.2353094683148738,-1.1246332674103734,1.377703836501247,0.44661651544660275,0.005718770226051527,1,0,0,0,1
1.519367397196614,-1.211351141351665,1.690619966990668,-0.45313974835919474,-1.4019785161866043,0,0,0,0,0
1.2294014113532994,1.2167493290045115,-1.4382526805380493,-0.45313974835919474,0.005718770226051527,0,0,1,0,1
1.3743844042749567,-0.8644796455864971,0.29573520656979874,-1.3528960121649922,0.005718770226051527,0,0,0,0,0
-0.8003604895499021,1.1300314550632191,-1.6823990802723323,-1.3528960121649922,0.7095674134323795,1,0,0,0,1
0.3595034538233559,0.696442085356759,0.15911944862910168,-0.45313974835919474,-0.6981298729802764,0,0,0,0,0
0.5044864467450132,0.783159959298051,-1.4044913150699458,-0.45313974835919474,-1.4019785161866043,1,0,0,1,0
-1.6702584470798456,-1.6449405110581252,-0.36583283625712126,0.44661651544660275,0.005718770226051527,0,0,1,0,1
-0.22042851786327308,-1.211351141351665,1.224750071673626,1.3463727792524003,0.7095674134323795,0,1,0,0,0
-0.36541151078493034,-0.17073665405616123,0.6514534512145751,1.3463727792524003,-1.4019785161866043,0,1,0,0,1
0.9394354255099849,-0.34417240193874504,0.2949038733571778,-1.3528960121649922,1.4134160566387075,1,0,0,0,0
1.084418418431642,0.696442085356759,-0.6423665923997594,-0.45313974835919474,-0.6981298729802764,0,0,0,1,0
0.6494694396666705,0.2628527156502989,1.034536414108122,1.3463727792524003,-0.6981298729802764,1,0,0,1,0
1.2294014113532994,-1.1246332674103734,-0.3471278389731516,-0.45313974835919474,0.005718770226051527,0,0,0,0,0
1.2294014113532994,-1.1246332674103734,0.2571359436560267,0.44661651544660275,0.7095674134323795,0,1,0,1,0
0.9394354255099849,-1.211351141351665,-0.21076609951408873,0.44661651544660275,-1.4019785161866043,0,0,1,0,0
0.6494694396666705,-1.5582226371168333,-0.7969483847687631,0.44661651544660275,0.7095674134323795,0,1,0,1,0
0.3595034538233559,0.696442085356759,0.4084154957637864,-0.45313974835919474,0.005718770226051527,1,0,0,0,1
0.5044864467450132,0.349570589591591,1.6516396763544448,-0.45313974835919474,-1.4019785161866043,0,1,0,0,0
-0.07544552494161583,0.5230063374741751,-0.39271261013186287,-0.45313974835919474,0.7095674134323795,0,1,0,0,0
-0.8003604895499021,-1.0379153934690812,-1.1700207102270002,0.44661651544660275,1.4134160566387075,0,0,0,0,1
-1.6702584470798456,-0.4308902758800371,0.9384135113988333,-0.45313974835919474,-1.4019785161866043,0,1,0,0,1
-0.9453434824715593,0.5230063374741751,-0.8144294748230408,-0.45313974835919474,0.7095674134323795,0,0,1,1,0
-1.380292461236531,-0.7777617716452051,-0.7393323746162885,0.44661651544660275,-1.4019785161866043,1,0,0,0,0
1.3743844042749567,0.8698778332393431,-0.1863918715718295,1.3463727792524003,-1.4019785161866043,0,1,0,0,0
1.6643503901182712,1.3034672029458032,-0.9651317121998139,0.44661651544660275,1.4134160566387075,0,0,0,0,0
-0.8003604895499021,0.5230063374741751,-1.542758193141265,-1.3528960121649922,0.7095674134323795,0,0,1,0,0
-0.6553774966282448,1.390185076887095,0.5189366278638837,1.3463727792524003,-0.6981298729802764,0,1,0,0,1
1.519367397196614,0.2628527156502989,-0.4376392424972493,1.3463727792524003,-1.4019785161866043,0,1,0,0,0
1.519367397196614,0.08941696776771506,1.5324472769949269,-1.3528960121649922,-0.6981298729802764,0,0,1,0,0
-1.5252754541581883,0.43628846353288303,-0.705975129459876,0.44661651544660275,0.7095674134323795,0,0,1,0,0
-0.36541151078493034,-1.6449405110581252,0.30536481628265716,0.44661651544660275,0.7095674134323795,0,1,0,1,0
-0.36541151078493034,0.9565957071806348,-0.9514147141915694,-1.3528960121649922,1.4134160566387075,0,0,0,1,0
1.3743844042749567,0.9565957071806348,0.7854712928658318,-0.45313974835919474,0.7095674134323795,1,0,0,1,0
0.06953746798004141,0.349570589591591,-0.9534468620446427,-0.45313974835919474,0.005718770226051527,1,0,0,0,0
-0.07544552494161583,-0.34417240193874504,-0.2872256624859697,-0.45313974835919474,-0.6981298729802764,0,0,1,0,0
-0.22042851786327308,0.2628527156502989,1.7145554357373773,-1.3528960121649922,0.005718770226051527,0,0,0,0,0
1.6643503901182712,1.390185076887095,-1.4248936176630165,-1.3528960121649922,0.7095674134323795,1,0,0,0,1
0.6494694396666705,0.783159959298051,0.4424886111866225,1.3463727792524003,0.7095674134323795,0,1,0,0,0
0.7944524325883277,-1.3847868892342494,0.8333422303592506,0.44661651544660275,0.7095674134323795,1,0,0,0,1
-0.07544552494161583,1.563620824769679,0.21306373709250065,1.3463727792524003,1.4134160566387075,0,0,1,0,1
0.5044864467450132,-0.6910438977039131,-0.8787076969711021,-1.3528960121649922,0.7095674134323795,1,0,0,1,0
-0.6553774966282448,-1.4715047631755414,-1.3520018597286336,0.44661651544660275,1.4134160566387075,0,0,0,0,0
-0.9453434824715593,0.08941696776771506,1.0283822390758035,-1.3528960121649922,-0.6981298729802764,0,0,1,1,0
-0.8003604895499021,1.2167493290045115,-0.685457363920608,-1.3528960121649922,-1.4019785161866043,0,0,0,0,0
0.3595034538233559,-0.17073665405616123,0.47233578277863586,-1.3528960121649922,0.005718770226051527,1,0,0,1,0
-1.5252754541581883,-0.34417240193874504,-0.3017624474122153,1.3463727792524003,-0.6981298729802764,0,1,0,0,0
-0.8003604895499021,-0.8644796455864971,1.5122181688211525,-0.45313974835919474,-1.4019785161866043,0,1,0,0,1
-0.5103945037065876,0.5230063374741751,1.0356910435700952,-1.3528960121649922,0.7095674134323795,1,0,0,0,1
-1.5252754541581883,-1.6449405110581252,1.2203278408342675,1.3463727792524003,0.7095674134323795,0,1,0,1,0
1.3743844042749567,1.3034672029458032,0.005138063580324177,0.44661651544660275,0.7095674134323795,1,0,0,0,1
0.9394354255099849,1.7370565726522633,-1.7041176604520527,-0.45313974835919474,0.005718770226051527,0,0,1,0,0
-0.6553774966282448,-1.0379153934690812,1.052398531884851,-1.3528960121649922,-1.4019785161866043,0,0,0,1,0
-1.6702584470798456,1.3034672029458032,-0.16809099459955051,1.3463727792524003,1.4134160566387075,0,0,1,1,0
-1.5252754541581883,-1.5582226371168333,-0.6743267359071841,-0.45313974835919474,-1.4019785161866043,0,0,0,1,0
0.9394354255099849,0.349570589591591,-0.4055405434543878,-1.3528960121649922,-1.4019785161866043,0,0,1,1,0
1.2294014113532994,-1.211351141351665,-1.3122017821744092,-0.45313974835919474,-0.6981298729802764,0,1,0,0,0
-0.36541151078493034,-0.6043260237626213,-0.493073002966594,-0.45313974835919474,-1.4019785161866043,0,1,0,0,1
-0.36541151078493034,-1.2980690152929573,0.633810713035621,0.44661651544660275,0.7095674134323795,1,0,0,0,1
-1.6702584470798456,-0.9511975195277893,0.3138167039443027,-0.45313974835919474,0.7095674134323795,0,0,1,0,0
-1.5252754541581883,-0.5176081498213292,-0.23462074419845994,-1.3528960121649922,-1.4019785161866043,1,0,0,0,1
0.21452046090169868,1.0433135811219274,-1.013591510718839,1.3463727792524003,1.4134160566387075,0,0,0,1,0
-0.22042851786327308,-0.25745452799745294,1.4784452570584294,-0.45313974835919474,1.4134160566387075,0,1,0,0,1
-1.2353094683148738,1.2167493290045115,-0.49793399300150215,-1.3528960121649922,1.4134160566387075,0,1,0,1,0
0.7944524325883277,-1.3847868892342494,-1.5576182743168632,-0.45313974835919474,-0.6981298729802764,0,0,0,1,0
-1.2353094683148738,0.696442085356759,-0.7887274229995122,-0.45313974835919474,0.005718770226051527,0,1,0,0,0
-0.8003604895499021,1.1300314550632191,-0.5384614871167698,0.44661651544660275,0.005718770226051527,0,1,0,1,0
-0.5103945037065876,-0.5176081498213292,-1.3067172922300354,0.44661651544660275,-0.6981298729802764,0,0,1,0,1
-0.6553774966282448,0.5230063374741751,1.3058166061987808,0.44661651544660275,0.005718770226051527,0,0,1,0,0
-0.6553774966282448,1.3034672029458032,-1.1129358296270335,-0.45313974835919474,-0.6981298729802764,1,0,0,1,0
