Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
1.367707078016784,-0.5129399509793797,1.4268020519840137,-0.4508307216964543,0.7175883021077666,0,0,1,0,0
1.6563529180794194,-1.3784109797005828,-0.8238111500080749,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
0.6460924778601955,-0.5129399509793797,1.0697282876642664,-1.3519772242307715,0.014070358864858181,1,0,0,1,0
0.5017695578288778,-0.6860341567236201,1.3732127277914385,0.450315780837863,1.421106245350675,0,0,0,0,1
1.2233841579854663,-0.16675153949089866,-0.6383247267750144,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
0.6460924778601955,-1.5515051854448232,-0.8186206214056947,1.3514622833721803,1.421106245350675,1,0,0,1,0
-1.51875132260957,-1.7245993911890638,0.29355970948033017,0.450315780837863,1.421106245350675,1,0,0,0,1
0.7904153978915132,-1.205316773956342,0.2927061558879387,1.3514622833721803,0.014070358864858181,0,0,1,0,1
1.6563529180794194,-0.8591283624678608,-0.2167615281976935,0.450315780837863,0.7175883021077666,0,1,0,1,0
0.06880079773492469,-0.6860341567236201,-1.4290498540616259,-0.4508307216964543,1.421106245350675,0,0,0,0,1
0.9347383179228309,-0.8591283624678608,0.74715423678834,-0.4508307216964543,-1.3929655276209587,0,0,0,0,0
1.2233841579854663,1.1314550035909057,1.3841589758884583,1.3514622833721803,0.7175883021077666,0,1,0,0,0
0.9347383179228309,-0.25329864236301863,1.7043684526233003,-1.3519772242307715,0.014070358864858181,0,1,0,1,0
-0.07552212229639302,1.737284723695748,-1.5754112261407445,1.3514622833721803,0.7175883021077666,0,1,0,0,0
0.7904153978915132,-0.9456754653399813,0.2672379622122595,1.3514622833721803,-0.6894475843780502,0,0,0,0,1
1.0790612379541487,-1.6380522883169435,0.10455526130565629,0.450315780837863,-1.3929655276209587,0,0,1,0,0
1.2233841579854663,1.3910963122072666,0.39509798345089364,-1.3519772242307715,0.7175883021077666,0,0,1,0,0
0.9347383179228309,-0.6860341567236201,1.4976585346605071,-1.3519772242307715,1.421106245350675,0,0,1,0,1
-0.36416796235902843,-1.3784109797005828,1.3191966268026678,1.3514622833721803,-0.6894475843780502,0,1,0,0,0
1.0790612379541487,-0.4263928481072594,-0.2969148243264503,0.450315780837863,-0.6894475843780502,1,0,0,1,0
0.3574466377975601,0.8718136949745451,0.8410566664594019,0.450315780837863,0.014070358864858181,0,1,0,0,1
-1.085782562515617,0.525625283486064,0.8528449336408077,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
-0.07552212229639302,0.09288976912546246,-1.2511877406200618,1.3514622833721803,-1.3929655276209587,0,0,0,1,0
0.21312371776624237,-0.4263928481072594,-1.2719844585535987,1.3514622833721803,0.014070358864858181,0,0,0,0,1
-0.7971367224529815,0.09288976912546246,0.40873177191314586,-1.3519772242307715,0.7175883021077666,0,1,0,1,0
0.6460924778601955,-1.2918638768284623,-0.8270638812655666,-0.4508307216964543,-0.6894475843780502,0,0,0,0,1
1.2233841579854663,0.6121723863581843,-0.6433537722653206,1.3514622833721803,-1.3929655276209587,0,0,1,0,0
0.6460924778601955,-0.6860341567236201,-0.3036279079855288,-0.4508307216964543,-0.6894475843780502,0,0,1,0,1
0.06880079773492469,-0.16675153949089866,-0.2935928860209269,-1.3519772242307715,0.014070358864858181,0,1,0,0,0
0.21312371776624237,0.0063426662533420785,0.5536051924595821,-0.4508307216964543,-1.3929655276209587,0,1,0,0,1
0.3574466377975601,-1.205316773956342,-0.17737118335962984,-0.4508307216964543,1.421106245350675,0,1,0,0,1
0.06880079773492469,-0.9456754653399813,-1.2087407511605963,0.450315780837863,1.421106245350675,1,0,0,1,0
-0.07552212229639302,-1.5515051854448232,-0.05941930449753934,1.3514622833721803,1.421106245350675,0,0,0,0,1
0.6460924778601955,-0.5994870538515001,-1.6787258143441226,0.450315780837863,-1.3929655276209587,1,0,0,0,1
1.5120299980481016,0.6987194892303042,1.103501327103754,0.450315780837863,-0.6894475843780502,1,0,0,0,0
0.7904153978915132,-1.4649580825727029,0.4727021533104815,-0.4508307216964543,1.421106245350675,1,0,0,1,0
-0.07552212229639302,-0.8591283624678608,-0.12073674905365836,-0.4508307216964543,0.014070358864858181,1,0,0,0,1
0.6460924778601955,-0.8591283624678608,-0.20933330504228706,-0.4508307216964543,0.014070358864858181,0,0,1,1,0
1.0790612379541487,-0.25329864236301863,0.9641298668758409,-1.3519772242307715,-0.6894475843780502,0,0,0,1,0
1.6563529180794194,-1.4649580825727029,-0.8946560981765631,-0.4508307216964543,-1.3929655276209587,0,0,0,0,0
-0.7971367224529815,0.6987194892303042,-0.4378203741190669,-0.4508307216964543,-0.6894475843780502,0,0,0,0,0
1.2233841579854663,0.43907818061394355,0.883215293218735,-1.3519772242307715,-1.3929655276209587,0,1,0,0,0
0.6460924778601955,1.3045492093351465,0.19131783052144397,-0.4508307216964543,0.014070358864858181,0,0,1,1,0
1.2233841579854663,1.4776434150793873,-0.9170215091988194,-1.3519772242307715,-0.6894475843780502,0,1,0,0,0
1.2233841579854663,0.43907818061394355,-0.2044657426640549,-1.3519772242307715,-0.6894475843780502,0,1,0,0,1
-1.3744284025782523,-0.7725812595957405,-0.9455924855279215,0.450315780837863,-1.3929655276209587,1,0,0,1,0
0.5017695578288778,-0.0802044366187783,0.61328473687895,-0.4508307216964543,-0.6894475843780502,1,0,0,1,0
0.9347383179228309,0.0063426662533420785,1.2870614874999313,-0.4508307216964543,-1.3929655276209587,1,0,0,0,0
0.5017695578288778,-1.5515051854448232,1.0157237211835008,1.3514622833721803,1.421106245350675,0,1,0,1,0
0.21312371776624237,-1.4649580825727029,0.8993982079501562,1.3514622833721803,-0.6894475843780502,0,0,1,1,0
0.5017695578288778,0.43907818061394355,-1.0444893571652738,-0.4508307216964543,1.421106245350675,0,0,0,0,0
1.5120299980481016,-0.0802044366187783,0.7733491044683525,0.450315780837863,-0.6894475843780502,1,0,0,1,0
1.2233841579854663,0.0063426662533420785,-1.6428880979716882,-0.4508307216964543,-1.3929655276209587,0,1,0,0,1
-0.36416796235902843,0.7852665921024247,0.8888787366493321,1.3514622833721803,0.014070358864858181,0,0,0,0,0
-1.3744284025782523,-0.5129399509793797,-1.7221763060000481,-0.4508307216964543,1.421106245350675,0,1,0,0,1
-0.2198450423277107,0.6987194892303042,0.4514325205487276,-0.4508307216964543,1.421106245350675,0,0,0,1,0
0.21312371776624237,0.8718136949745451,0.019361385178587986,-1.3519772242307715,0.014070358864858181,0,0,0,0,0
-0.7971367224529815,1.2180021064630264,0.9623881561670422,0.450315780837863,-1.3929655276209587,0,0,0,0,1
1.5120299980481016,-1.1187696710842219,0.7102668801874241,1.3514622833721803,-1.3929655276209587,0,0,1,0,1
0.06880079773492469,0.525625283486064,-0.2308566969801573,1.3514622833721803,0.7175883021077666,0,1,0,0,0
-0.7971367224529815,-0.5129399509793797,-0.48235510952748967,-1.3519772242307715,1.421106245350675,1,0,0,1,0
-0.7971367224529815,1.4776434150793873,-1.5513271734257,-1.3519772242307715,-0.6894475843780502,0,0,1,0,0
-0.36416796235902843,-0.16675153949089866,0.6441164767770888,1.3514622833721803,-1.3929655276209587,0,1,0,0,1
-1.6630742426408878,-1.5515051854448232,-1.6434302198479367,-1.3519772242307715,0.7175883021077666,1,0,0,1,0
-0.36416796235902843,-1.0322225682121013,0.013767148796022576,0.450315780837863,-1.3929655276209587,0,0,0,0,0
0.06880079773492469,0.3525310777418232,0.9220865851965606,-0.4508307216964543,0.014070358864858181,0,1,0,0,0
-1.085782562515617,-1.4649580825727029,-1.3597389954578414,-1.3519772242307715,0.014070358864858181,1,0,0,0,1
1.5120299980481016,-1.1187696710842219,0.8195563435375423,-1.3519772242307715,1.421106245350675,0,0,0,1,0
0.5017695578288778,-0.7725812595957405,-0.1996212493018333,-0.4508307216964543,-0.6894475843780502,1,0,0,0,1
1.2233841579854663,-1.1187696710842219,0.25020149388844687,0.450315780837863,0.7175883021077666,0,1,0,1,0
-0.5084908823903461,0.7852665921024247,1.6063020655623288,-0.4508307216964543,-0.6894475843780502,0,1,0,0,0
-0.6528138024216638,-0.25329864236301863,1.3839974927763843,0.450315780837863,0.014070358864858181,0,0,1,0,0
1.6563529180794194,-0.33984574523513905,1.2882495418244762,1.3514622833721803,0.7175883021077666,0,1,0,0,0
-0.2198450423277107,1.0449079007187858,0.3204120441166441,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
0.7904153978915132,1.0449079007187858,-0.4279353007585338,1.3514622833721803,-1.3929655276209587,0,0,0,0,1
1.2233841579854663,-0.4263928481072594,0.4469340624266647,1.3514622833721803,-1.3929655276209587,0,0,0,0,0
0.5017695578288778,-0.5129399509793797,-0.38494618942281983,-1.3519772242307715,0.014070358864858181,0,0,1,0,0
1.5120299980481016,0.7852665921024247,1.3971814354264303,0.450315780837863,0.014070358864858181,1,0,0,0,0
-0.36416796235902843,-1.3784109797005828,-0.7646275894329345,-1.3519772242307715,0.7175883021077666,0,0,1,0,0
1.6563529180794194,0.7852665921024247,-1.6490705942625232,0.450315780837863,0.7175883021077666,0,0,0,0,1
-0.5084908823903461,-0.5994870538515001,0.0009292413861353547,-1.3519772242307715,-1.3929655276209587,0,0,1,0,1
1.0790612379541487,1.5641905179515072,1.135371172722369,-1.3519772242307715,-1.3929655276209587,0,1,0,0,0
-0.5084908823903461,-0.7725812595957405,-0.2744802062561622,-1.3519772242307715,1.421106245350675,0,0,0,0,1
1.0790612379541487,-0.0802044366187783,-0.28224293014372204,-0.4508307216964543,-0.6894475843780502,1,0,0,1,0
0.5017695578288778,-0.8591283624678608,-0.2837193471683991,-1.3519772242307715,0.014070358864858181,0,0,0,1,0
1.6563529180794194,0.09288976912546246,1.4159480799510362,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
1.2233841579854663,0.17943687199758282,-0.7573377803735916,0.450315780837863,-1.3929655276209587,0,0,1,0,1
-1.51875132260957,0.8718136949745451,1.3265441084020373,1.3514622833721803,-1.3929655276209587,0,0,0,1,0
-0.5084908823903461,0.525625283486064,-0.13017197660198518,-1.3519772242307715,1.421106245350675,0,1,0,0,0
-1.6630742426408878,0.3525310777418232,0.2675263249123917,1.3514622833721803,-0.6894475843780502,0,1,0,1,0
1.5120299980481016,0.0063426662533420785,-0.6341377003690943,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
-1.6630742426408878,0.43907818061394355,1.5702682625538045,-1.3519772242307715,1.421106245350675,0,1,0,0,0
-0.36416796235902843,0.0063426662533420785,-1.531730044324713,1.3514622833721803,1.421106245350675,1,0,0,1,0
-0.6528138024216638,1.2180021064630264,0.8369849851335347,-0.4508307216964543,0.014070358864858181,0,1,0,1,0
0.7904153978915132,-0.33984574523513905,1.6936644291943916,-1.3519772242307715,0.014070358864858181,0,0,1,0,1
-1.085782562515617,0.525625283486064,-0.7744203867294253,0.450315780837863,0.014070358864858181,0,1,0,0,1
1.367707078016784,-0.7725812595957405,-0.2494272548686734,-0.4508307216964543,-1.3929655276209587,0,0,0,0,1
1.5120299980481016,0.43907818061394355,0.6848794280677819,0.450315780837863,1.421106245350675,0,0,1,0,1
1.2233841579854663,-0.0802044366187783,-0.7720673470963463,-1.3519772242307715,-1.3929655276209587,0,0,0,0,1
0.5017695578288778,1.3045492093351465,-0.10459997235425834,-1.3519772242307715,0.7175883021077666,1,0,0,1,0
-0.6528138024216638,0.525625283486064,1.083108316950402,-1.3519772242307715,-1.3929655276209587,0,1,0,1,0
0.6460924778601955,1.3910963122072666,-0.5053895220140528,-0.4508307216964543,0.7175883021077666,0,1,0,1,0
-0.6528138024216638,-1.6380522883169435,-0.8555425815306263,-0.4508307216964543,1.421106245350675,0,0,0,0,1
-0.6528138024216638,1.650737620823628,-0.3410112484306721,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
-0.9414596424842993,0.6121723863581843,-0.7083853283991428,1.3514622833721803,-1.3929655276209587,1,0,0,0,1
0.3574466377975601,0.9583607978466651,-0.3696514318078059,-1.3519772242307715,0.7175883021077666,0,0,0,0,1
-0.07552212229639302,1.3910963122072666,-1.2836573806549518,-0.4508307216964543,1.421106245350675,0,0,0,0,1
-0.5084908823903461,-0.33984574523513905,-0.6219803289315192,-1.3519772242307715,1.421106245350675,1,0,0,0,0
-0.36416796235902843,-0.4263928481072594,0.3944866545266133,1.3514622833721803,0.014070358864858181,0,1,0,0,0
-0.7971367224529815,-0.9456754653399813,-0.4296654769593272,-1.3519772242307715,0.014070358864858181,0,0,1,0,1
-0.6528138024216638,1.650737620823628,-0.1318906182947733,0.450315780837863,-1.3929655276209587,0,0,0,0,1
-1.3744284025782523,-0.7725812595957405,-0.7200582505004959,1.3514622833721803,-1.3929655276209587,1,0,0,0,0
0.9347383179228309,-1.6380522883169435,1.2856773465392966,0.450315780837863,-1.3929655276209587,0,1,0,1,0
-0.07552212229639302,0.0063426662533420785,1.2698981395880604,1.3514622833721803,-1.3929655276209587,0,0,1,0,0
-0.7971367224529815,1.2180021064630264,1.223506348390786,1.3514622833721803,-1.3929655276209587,0,1,0,0,1
1.0790612379541487,0.17943687199758282,1.5394595916716762,-0.4508307216964543,-1.3929655276209587,0,0,1,1,0
0.9347383179228309,-0.16675153949089866,-1.4571940535945322,1.3514622833721803,1.421106245350675,0,0,1,0,1
-1.51875132260957,1.3045492093351465,0.0914635947196527,0.450315780837863,-1.3929655276209587,0,0,0,0,0
1.367707078016784,1.1314550035909057,-0.7285591829003942,0.450315780837863,-0.6894475843780502,0,1,0,0,1
-1.3744284025782523,1.1314550035909057,0.25246225745748363,1.3514622833721803,0.014070358864858181,0,1,0,1,0
-1.3744284025782523,0.6121723863581843,1.2842470675466406,1.3514622833721803,0.7175883021077666,0,1,0,1,0
-0.6528138024216638,-1.4649580825727029,-1.35729367976072,0.450315780837863,1.421106245350675,0,0,0,0,0
-0.7971367224529815,1.1314550035909057,-1.5821012407838124,-0.4508307216964543,1.421106245350675,0,0,1,0,0
-1.51875132260957,-0.16675153949089866,-0.9625943503277183,1.3514622833721803,0.014070358864858181,0,0,1,0,0
-1.6630742426408878,-0.5994870538515001,0.8349318427085931,-1.3519772242307715,0.014070358864858181,0,1,0,0,1
-1.085782562515617,-0.5994870538515001,-0.09259254952075197,-1.3519772242307715,0.7175883021077666,0,0,1,0,1
-0.5084908823903461,0.7852665921024247,-1.6609972755399927,1.3514622833721803,-0.6894475843780502,1,0,0,0,0
-0.07552212229639302,0.9583607978466651,0.2509166333847748,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
0.5017695578288778,0.6121723863581843,-0.2244896485612375,-0.4508307216964543,1.421106245350675,0,1,0,1,0
-0.36416796235902843,0.9583607978466651,-0.6201924801906993,1.3514622833721803,0.7175883021077666,1,0,0,0,0
-0.9414596424842993,0.9583607978466651,-0.5794987359480379,-0.4508307216964543,0.014070358864858181,0,0,0,0,1
0.5017695578288778,-0.0802044366187783,-1.507265352845494,0.450315780837863,0.014070358864858181,0,1,0,0,1
1.0790612379541487,-1.1187696710842219,0.5743096343290768,-1.3519772242307715,0.014070358864858181,0,0,0,0,1
0.21312371776624237,-0.33984574523513905,-0.03448169819010343,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
-0.5084908823903461,-0.25329864236301863,-1.1147114419014763,-1.3519772242307715,-0.6894475843780502,0,1,0,0,0
0.9347383179228309,1.5641905179515072,0.2726476464667403,-0.4508307216964543,-0.6894475843780502,1,0,0,0,0
1.5120299980481016,-1.5515051854448232,-0.04456285818672646,1.3514622833721803,1.421106245350675,0,1,0,1,0
0.06880079773492469,-0.16675153949089866,0.050908264573054786,-0.4508307216964543,0.7175883021077666,1,0,0,0,1
-1.6630742426408878,-0.4263928481072594,0.9528260490306572,0.450315780837863,-1.3929655276209587,1,0,0,0,1
0.21312371776624237,0.09288976912546246,0.5272603761755008,-0.4508307216964543,1.421106245350675,1,0,0,0,1
0.6460924778601955,0.3525310777418232,0.9310835014406865,0.450315780837863,1.421106245350675,0,0,0,0,0
1.5120299980481016,-1.2918638768284623,-0.9456962960999692,1.3514622833721803,1.421106245350675,0,0,0,0,1
0.06880079773492469,1.3045492093351465,0.723404684805449,1.3514622833721803,0.7175883021077666,0,0,1,1,0
0.21312371776624237,-0.7725812595957405,0.8955456822763895,0.450315780837863,0.014070358864858181,1,0,0,0,0
-1.085782562515617,-0.9456754653399813,-1.5758380029369403,-0.4508307216964543,0.014070358864858181,0,0,1,1,0
-0.5084908823903461,-0.6860341567236201,-1.090592785662416,0.450315780837863,-0.6894475843780502,0,1,0,1,0
-1.51875132260957,-0.16675153949089866,-1.0660473526271599,0.450315780837863,-1.3929655276209587,1,0,0,0,1
0.6460924778601955,-1.6380522883169435,1.265376612449987,0.450315780837863,0.014070358864858181,1,0,0,1,0
1.367707078016784,-0.9456754653399813,1.1692826262579201,-0.4508307216964543,-1.3929655276209587,1,0,0,0,1
-0.2198450423277107,-0.4263928481072594,1.3690833739255448,-1.3519772242307715,0.7175883021077666,0,1,0,0,1
0.6460924778601955,-0.25329864236301863,0.0018981400585796734,0.450315780837863,1.421106245350675,1,0,0,0,1
0.7904153978915132,0.43907818061394355,1.2062276553988625,-0.4508307216964543,0.014070358864858181,0,0,1,0,0
0.9347383179228309,1.2180021064630264,-0.6321999030242057,1.3514622833721803,0.014070358864858181,0,0,0,0,0
-0.5084908823903461,-1.1187696710842219,-1.2983984818857117,-0.4508307216964543,-0.6894475843780502,1,0,0,1,0
1.6563529180794194,-1.205316773956342,1.5464148999988658,-1.3519772242307715,-0.6894475843780502,0,1,0,1,0
1.0790612379541487,-0.16675153949089866,-1.6333836633753296,1.3514622833721803,0.014070358864858181,1,0,0,1,0
0.7904153978915132,-0.7725812595957405,0.40359891585079205,1.3514622833721803,0.7175883021077666,1,0,0,0,1
-0.5084908823903461,-0.33984574523513905,1.4015760829764454,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
1.2233841579854663,0.525625283486064,-0.7358605264677425,-0.4508307216964543,0.7175883021077666,1,0,0,1,0
-0.2198450423277107,1.5641905179515072,0.9589854763054818,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
1.6563529180794194,-0.8591283624678608,0.12590563562344717,-1.3519772242307715,-1.3929655276209587,1,0,0,1,0
0.21312371776624237,-0.25329864236301863,0.949711731869229,1.3514622833721803,1.421106245350675,1,0,0,0,0
-0.5084908823903461,0.43907818061394355,1.4644737551292892,0.450315780837863,-1.3929655276209587,0,1,0,1,0
0.5017695578288778,-1.0322225682121013,-0.6957319731173403,-1.3519772242307715,0.014070358864858181,0,0,0,0,1
1.6563529180794194,0.17943687199758282,1.1375050567033476,0.450315780837863,1.421106245350675,1,0,0,0,0
1.2233841579854663,-0.5994870538515001,-0.020363460391629076,1.3514622833721803,-0.6894475843780502,0,1,0,1,0
0.5017695578288778,0.43907818061394355,-0.36887861977145153,-1.3519772242307715,0.014070358864858181,0,0,0,1,0
-0.7971367224529815,0.17943687199758282,-1.5603240896698258,0.450315780837863,-0.6894475843780502,0,0,1,1,0
-1.51875132260957,-0.0802044366187783,0.18869949720424323,0.450315780837863,0.014070358864858181,0,0,1,0,0
0.7904153978915132,-0.7725812595957405,-1.1702962359789664,1.3514622833721803,1.421106245350675,0,1,0,0,0
-0.36416796235902843,-1.0322225682121013,0.16586117135377001,0.450315780837863,-1.3929655276209587,0,1,0,0,0
-1.3744284025782523,-1.5515051854448232,0.7120777979442546,0.450315780837863,0.014070358864858181,0,0,1,1,0
1.0790612379541487,0.09288976912546246,-0.9904732561765031,-0.4508307216964543,0.014070358864858181,0,0,0,1,0
1.2233841579854663,1.5641905179515072,-0.4759765266005646,1.3514622833721803,1.421106245350675,0,1,0,1,0
-0.9414596424842993,0.0063426662533420785,1.591364877695479,-0.4508307216964543,-1.3929655276209587,0,1,0,1,0
1.0790612379541487,-1.5515051854448232,1.2363673248166838,1.3514622833721803,-0.6894475843780502,1,0,0,0,0
-0.36416796235902843,1.3045492093351465,-0.34727448627754426,-0.4508307216964543,0.014070358864858181,0,0,1,0,0
-0.6528138024216638,0.09288976912546246,0.43714126513017393,1.3514622833721803,0.7175883021077666,0,0,1,0,1
-0.9414596424842993,-0.25329864236301863,-1.5833469676483838,-0.4508307216964543,1.421106245350675,1,0,0,1,0
-1.51875132260957,-0.16675153949089866,-0.2902017406673718,0.450315780837863,0.014070358864858181,0,1,0,0,0
-1.51875132260957,0.8718136949745451,-1.3189875786751535,1.3514622833721803,0.014070358864858181,0,1,0,0,0
-0.5084908823903461,-0.4263928481072594,1.3350911788339568,0.450315780837863,0.014070358864858181,0,0,0,1,0
-0.2198450423277107,1.737284723695748,1.4355221400360125,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
1.0790612379541487,1.4776434150793873,-0.0890399210551228,1.3514622833721803,-1.3929655276209587,0,0,0,1,0
-1.51875132260957,-0.5994870538515001,1.3024946592110085,-1.3519772242307715,-1.3929655276209587,0,0,0,0,0
0.7904153978915132,-0.25329864236301863,1.0657950204344626,-1.3519772242307715,1.421106245350675,0,1,0,0,0
0.06880079773492469,0.525625283486064,1.0440870763685077,0.450315780837863,0.7175883021077666,0,0,1,0,1
-0.5084908823903461,0.7852665921024247,0.2537425878460708,0.450315780837863,0.7175883021077666,1,0,0,0,0
-1.6630742426408878,0.6987194892303042,1.2419269576752334,0.450315780837863,-0.6894475843780502,0,1,0,1,0
1.5120299980481016,0.09288976912546246,-0.9722371990201403,0.450315780837863,-0.6894475843780502,1,0,0,1,0
-0.7971367224529815,0.0063426662533420785,-1.5400348900885217,-1.3519772242307715,-1.3929655276209587,0,1,0,1,0
-0.5084908823903461,0.17943687199758282,-0.8829947105832154,1.3514622833721803,0.7175883021077666,0,0,1,0,0
0.9347383179228309,-0.16675153949089866,1.1274815692467508,1.3514622833721803,0.7175883021077666,1,0,0,1,0
-1.3744284025782523,1.5641905179515072,0.8091522173167711,-1.3519772242307715,0.7175883021077666,0,0,0,1,0
-0.7971367224529815,-1.3784109797005828,-0.5360943823241335,-1.3519772242307715,0.7175883021077666,1,0,0,0,0
0.3574466377975601,1.5641905179515072,0.0019212090745902523,-0.4508307216964543,1.421106245350675,0,1,0,0,1
0.7904153978915132,1.3910963122072666,0.9608425320943333,0.450315780837863,-1.3929655276209587,0,0,1,0,0
-1.6630742426408878,-0.33984574523513905,-0.6537694329940971,-1.3519772242307715,0.7175883021077666,0,1,0,0,0
0.9347383179228309,0.43907818061394355,-1.2127086219144159,0.450315780837863,0.014070358864858181,1,0,0,1,0
-1.3744284025782523,1.2180021064630264,0.22340683179215937,-0.4508307216964543,0.014070358864858181,0,0,1,0,1
-0.07552212229639302,-1.3784109797005828,-0.645083948466114,0.450315780837863,-0.6894475843780502,0,0,1,0,1
-0.9414596424842993,-1.205316773956342,-0.11671120575981232,0.450315780837863,0.014070358864858181,0,1,0,0,1
-1.6630742426408878,0.525625283486064,-0.17042740954044555,-0.4508307216964543,1.421106245350675,0,0,1,0,0
-0.2198450423277107,-0.7725812595957405,1.5542814344584732,-0.4508307216964543,0.014070358864858181,0,0,0,0,0
0.6460924778601955,-1.3784109797005828,-1.609853267044539,0.450315780837863,-1.3929655276209587,0,0,1,0,1
-0.2198450423277107,1.3910963122072666,-0.6957665766413561,1.3514622833721803,1.421106245350675,0,1,0,0,1
-1.3744284025782523,0.09288976912546246,-0.803175915186612,-0.4508307216964543,0.014070358864858181,0,1,0,0,1
0.6460924778601955,-0.33984574523513905,0.6261803168288637,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
0.06880079773492469,-1.2918638768284623,0.6887204192335433,0.450315780837863,-0.6894475843780502,1,0,0,0,0
0.21312371776624237,-0.0802044366187783,0.006777236944817135,0.450315780837863,0.7175883021077666,0,0,0,0,1
-1.51875132260957,1.3045492093351465,-1.5759764170330037,-0.4508307216964543,1.421106245350675,0,0,0,0,0
-0.7971367224529815,0.0063426662533420785,-0.4593437660569371,-1.3519772242307715,0.014070358864858181,0,0,0,1,0
