Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
1.2233841579854712,1.3910963122072673,0.3950979834508936,-1.3519772242307715,0.7175883021077666,0,0,1,0,0
0.9347383179228358,-0.6860341567236198,1.4976585346605071,-1.3519772242307715,1.421106245350675,0,0,1,0,1
-0.36416796235902354,-1.3784109797005826,1.3191966268026678,1.3514622833721803,-0.6894475843780502,0,1,0,0,0
1.0790612379541535,-0.426392848107259,-0.29691482432645033,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
0.35744663779756497,0.8718136949745456,0.8410566664594018,0.4503157808378631,0.0140703588648582,0,1,0,0,1
-1.0857825625156121,0.5256252834860645,0.8528449336408076,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
-0.0755221222963881,0.09288976912546291,-1.2511877406200618,1.3514622833721803,-1.3929655276209587,0,0,0,1,0
0.21312371776624728,-0.426392848107259,-1.2719844585535987,1.3514622833721803,0.0140703588648582,0,0,0,0,1
-0.7971367224529766,0.09288976912546291,0.4087317719131458,-1.3519772242307715,0.7175883021077666,0,1,0,1,0
0.6460924778602004,-1.291863876828462,-0.8270638812655667,-0.45083072169645416,-0.6894475843780502,0,0,0,0,1
1.2233841579854712,0.6121723863581848,-0.6433537722653208,1.3514622833721803,-1.3929655276209587,0,0,1,0,0
0.6460924778602004,-0.6860341567236198,-0.30362790798552886,-0.45083072169645416,-0.6894475843780502,0,0,1,0,1
0.0688007977349296,-0.16675153949089824,-0.293592886020927,-1.3519772242307715,0.0140703588648582,0,1,0,0,0
0.21312371776624728,0.006342666253342524,0.553605192459582,-0.45083072169645416,-1.3929655276209587,0,1,0,0,1
0.35744663779756497,-1.2053167739563417,-0.17737118335962992,-0.45083072169645416,1.421106245350675,0,1,0,0,1
0.0688007977349296,-0.9456754653399809,-1.2087407511605963,0.4503157808378631,1.421106245350675,1,0,0,1,0
-0.0755221222963881,-1.551505185444823,-0.05941930449753942,1.3514622833721803,1.421106245350675,0,0,0,0,1
0.6460924778602004,-0.5994870538514998,-1.6787258143441226,0.4503157808378631,-1.3929655276209587,1,0,0,0,1
1.5120299980481064,0.6987194892303048,1.103501327103754,0.4503157808378631,-0.6894475843780502,1,0,0,0,0
0.790415397891518,-1.4649580825727027,0.47270215331048143,-0.45083072169645416,1.421106245350675,1,0,0,1,0
-0.0755221222963881,-0.8591283624678605,-0.12073674905365844,-0.45083072169645416,0.0140703588648582,1,0,0,0,1
0.6460924778602004,-0.8591283624678605,-0.20933330504228714,-0.45083072169645416,0.0140703588648582,0,0,1,1,0
1.0790612379541535,-0.25329864236301824,0.9641298668758408,-1.3519772242307715,-0.6894475843780502,0,0,0,1,0
1.6563529180794243,-1.4649580825727027,-0.8946560981765632,-0.45083072169645416,-1.3929655276209587,0,0,0,0,0
-0.7971367224529766,0.6987194892303048,-0.43782037411906694,-0.45083072169645416,-0.6894475843780502,0,0,0,0,0
1.2233841579854712,0.43907818061394405,0.8832152932187349,-1.3519772242307715,-1.3929655276209587,0,1,0,0,0
0.6460924778602004,1.3045492093351472,0.19131783052144388,-0.45083072169645416,0.0140703588648582,0,0,1,1,0
1.2233841579854712,1.477643415079388,-0.9170215091988195,-1.3519772242307715,-0.6894475843780502,0,1,0,0,0
1.2233841579854712,0.43907818061394405,-0.20446574266405498,-1.3519772242307715,-0.6894475843780502,0,1,0,0,1
-1.3744284025782474,-0.7725812595957402,-0.9455924855279216,0.4503157808378631,-1.3929655276209587,1,0,0,1,0
0.5017695578288827,-0.08020443661877787,0.6132847368789499,-0.45083072169645416,-0.6894475843780502,1,0,0,1,0
0.9347383179228358,0.006342666253342524,1.2870614874999313,-0.45083072169645416,-1.3929655276209587,1,0,0,0,0
0.5017695578288827,-1.551505185444823,1.0157237211835008,1.3514622833721803,1.421106245350675,0,1,0,1,0
0.21312371776624728,-1.4649580825727027,0.8993982079501561,1.3514622833721803,-0.6894475843780502,0,0,1,1,0
0.5017695578288827,0.43907818061394405,-1.0444893571652738,-0.45083072169645416,1.421106245350675,0,0,0,0,0
1.5120299980481064,-0.08020443661877787,0.7733491044683524,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
1.2233841579854712,0.006342666253342524,-1.6428880979716882,-0.45083072169645416,-1.3929655276209587,0,1,0,0,1
-0.36416796235902354,0.7852665921024252,0.888878736649332,1.3514622833721803,0.0140703588648582,0,0,0,0,0
-1.3744284025782474,-0.5129399509793794,-1.7221763060000481,-0.45083072169645416,1.421106245350675,0,1,0,0,1
-0.2198450423277058,0.6987194892303048,0.45143252054872757,-0.45083072169645416,1.421106245350675,0,0,0,1,0
0.21312371776624728,0.8718136949745456,0.019361385178587907,-1.3519772242307715,0.0140703588648582,0,0,0,0,0
-0.7971367224529766,1.218002106463027,0.9623881561670421,0.4503157808378631,-1.3929655276209587,0,0,0,0,1
1.5120299980481064,-1.1187696710842217,0.710266880187424,1.3514622833721803,-1.3929655276209587,0,0,1,0,1
0.0688007977349296,0.5256252834860645,-0.23085669698015737,1.3514622833721803,0.7175883021077666,0,1,0,0,0
-0.7971367224529766,-0.5129399509793794,-0.4823551095274897,-1.3519772242307715,1.421106245350675,1,0,0,1,0
-0.7971367224529766,1.477643415079388,-1.5513271734257,-1.3519772242307715,-0.6894475843780502,0,0,1,0,0
-0.36416796235902354,-0.16675153949089824,0.6441164767770887,1.3514622833721803,-1.3929655276209587,0,1,0,0,1
-1.6630742426408829,-1.551505185444823,-1.6434302198479367,-1.3519772242307715,0.7175883021077666,1,0,0,1,0
-0.36416796235902354,-1.0322225682121011,0.013767148796022496,0.4503157808378631,-1.3929655276209587,0,0,0,0,0
0.0688007977349296,0.3525310777418237,0.9220865851965605,-0.45083072169645416,0.0140703588648582,0,1,0,0,0
-1.0857825625156121,-1.4649580825727027,-1.3597389954578414,-1.3519772242307715,0.0140703588648582,1,0,0,0,1
1.5120299980481064,-1.1187696710842217,0.8195563435375421,-1.3519772242307715,1.421106245350675,0,0,0,1,0
0.5017695578288827,-0.7725812595957402,-0.1996212493018334,-0.45083072169645416,-0.6894475843780502,1,0,0,0,1
1.2233841579854712,-1.1187696710842217,0.2502014938884468,0.4503157808378631,0.7175883021077666,0,1,0,1,0
-0.5084908823903412,0.7852665921024252,1.6063020655623288,-0.45083072169645416,-0.6894475843780502,0,1,0,0,0
-0.6528138024216589,-0.25329864236301824,1.3839974927763843,0.4503157808378631,0.0140703588648582,0,0,1,0,0
1.6563529180794243,-0.33984574523513866,1.2882495418244762,1.3514622833721803,0.7175883021077666,0,1,0,0,0
-0.2198450423277058,1.0449079007187865,0.32041204411664403,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
0.790415397891518,1.0449079007187865,-0.42793530075853387,1.3514622833721803,-1.3929655276209587,0,0,0,0,1
1.2233841579854712,-0.426392848107259,0.44693406242666467,1.3514622833721803,-1.3929655276209587,0,0,0,0,0
0.5017695578288827,-0.5129399509793794,-0.3849461894228199,-1.3519772242307715,0.0140703588648582,0,0,1,0,0
1.5120299980481064,0.7852665921024252,1.3971814354264303,0.4503157808378631,0.0140703588648582,1,0,0,0,0
-0.36416796235902354,-1.3784109797005826,-0.7646275894329346,-1.3519772242307715,0.7175883021077666,0,0,1,0,0
1.6563529180794243,0.7852665921024252,-1.6490705942625232,0.4503157808378631,0.7175883021077666,0,0,0,0,1
-0.5084908823903412,-0.5994870538514998,0.0009292413861352756,-1.3519772242307715,-1.3929655276209587,0,0,1,0,1
1.0790612379541535,1.5641905179515079,1.135371172722369,-1.3519772242307715,-1.3929655276209587,0,1,0,0,0
-0.5084908823903412,-0.7725812595957402,-0.27448020625616226,-1.3519772242307715,1.421106245350675,0,0,0,0,1
1.0790612379541535,-0.08020443661877787,-0.2822429301437221,-0.45083072169645416,-0.6894475843780502,1,0,0,1,0
0.5017695578288827,-0.8591283624678605,-0.28371934716839914,-1.3519772242307715,0.0140703588648582,0,0,0,1,0
1.6563529180794243,0.09288976912546291,1.4159480799510362,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
1.2233841579854712,0.1794368719975833,-0.7573377803735917,0.4503157808378631,-1.3929655276209587,0,0,1,0,1
-1.518751322609565,0.8718136949745456,1.3265441084020373,1.3514622833721803,-1.3929655276209587,0,0,0,1,0
-0.5084908823903412,0.5256252834860645,-0.13017197660198526,-1.3519772242307715,1.421106245350675,0,1,0,0,0
-1.6630742426408829,0.3525310777418237,0.26752632491239164,1.3514622833721803,-0.6894475843780502,0,1,0,1,0
1.5120299980481064,0.006342666253342524,-0.6341377003690944,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
-1.6630742426408829,0.43907818061394405,1.5702682625538045,-1.3519772242307715,1.421106245350675,0,1,0,0,0
-0.36416796235902354,0.006342666253342524,-1.531730044324713,1.3514622833721803,1.421106245350675,1,0,0,1,0
-0.6528138024216589,1.218002106463027,0.8369849851335346,-0.45083072169645416,0.0140703588648582,0,1,0,1,0
0.790415397891518,-0.33984574523513866,1.6936644291943916,-1.3519772242307715,0.0140703588648582,0,0,1,0,1
-1.0857825625156121,0.5256252834860645,-0.7744203867294254,0.4503157808378631,0.0140703588648582,0,1,0,0,1
1.3677070780167888,-0.7725812595957402,-0.24942725486867348,-0.45083072169645416,-1.3929655276209587,0,0,0,0,1
1.5120299980481064,0.43907818061394405,0.6848794280677818,0.4503157808378631,1.421106245350675,0,0,1,0,1
1.2233841579854712,-0.08020443661877787,-0.7720673470963464,-1.3519772242307715,-1.3929655276209587,0,0,0,0,1
0.5017695578288827,1.3045492093351472,-0.10459997235425843,-1.3519772242307715,0.7175883021077666,1,0,0,1,0
-0.6528138024216589,0.5256252834860645,1.083108316950402,-1.3519772242307715,-1.3929655276209587,0,1,0,1,0
0.6460924778602004,1.3910963122072673,-0.505389522014053,-0.45083072169645416,0.7175883021077666,0,1,0,1,0
-0.6528138024216589,-1.6380522883169433,-0.8555425815306265,-0.45083072169645416,1.421106245350675,0,0,0,0,1
-0.6528138024216589,1.6507376208236286,-0.34101124843067215,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
-0.9414596424842944,0.6121723863581848,-0.7083853283991429,1.3514622833721803,-1.3929655276209587,1,0,0,0,1
0.35744663779756497,0.9583607978466656,-0.36965143180780596,-1.3519772242307715,0.7175883021077666,0,0,0,0,1
-0.0755221222963881,1.3910963122072673,-1.2836573806549518,-0.45083072169645416,1.421106245350675,0,0,0,0,1
-0.5084908823903412,-0.33984574523513866,-0.6219803289315193,-1.3519772242307715,1.421106245350675,1,0,0,0,0
-0.36416796235902354,-0.426392848107259,0.39448665452661325,1.3514622833721803,0.0140703588648582,0,1,0,0,0
-0.7971367224529766,-0.9456754653399809,-0.4296654769593273,-1.3519772242307715,0.0140703588648582,0,0,1,0,1
-0.6528138024216589,1.6507376208236286,-0.1318906182947734,0.4503157808378631,-1.3929655276209587,0,0,0,0,1
-1.3744284025782474,-0.7725812595957402,-0.720058250500496,1.3514622833721803,-1.3929655276209587,1,0,0,0,0
0.9347383179228358,-1.6380522883169433,1.2856773465392966,0.4503157808378631,-1.3929655276209587,0,1,0,1,0
-0.0755221222963881,0.006342666253342524,1.2698981395880604,1.3514622833721803,-1.3929655276209587,0,0,1,0,0
-0.7971367224529766,1.218002106463027,1.223506348390786,1.3514622833721803,-1.3929655276209587,0,1,0,0,1
1.0790612379541535,0.1794368719975833,1.5394595916716762,-0.45083072169645416,-1.3929655276209587,0,0,1,1,0
0.9347383179228358,-0.16675153949089824,-1.4571940535945322,1.3514622833721803,1.421106245350675,0,0,1,0,1
-1.518751322609565,1.3045492093351472,0.09146359471965261,0.4503157808378631,-1.3929655276209587,0,0,0,0,0
1.3677070780167888,1.1314550035909063,-0.7285591829003943,0.4503157808378631,-0.6894475843780502,0,1,0,0,1
-1.3744284025782474,1.1314550035909063,0.2524622574574836,1.3514622833721803,0.0140703588648582,0,1,0,1,0
-1.3744284025782474,0.6121723863581848,1.2842470675466406,1.3514622833721803,0.7175883021077666,0,1,0,1,0
-0.6528138024216589,-1.4649580825727027,-1.35729367976072,0.4503157808378631,1.421106245350675,0,0,0,0,0
-0.7971367224529766,1.1314550035909063,-1.5821012407838124,-0.45083072169645416,1.421106245350675,0,0,1,0,0
-1.518751322609565,-0.16675153949089824,-0.9625943503277185,1.3514622833721803,0.0140703588648582,0,0,1,0,0
-1.6630742426408829,-0.5994870538514998,0.834931842708593,-1.3519772242307715,0.0140703588648582,0,1,0,0,1
-1.0857825625156121,-0.5994870538514998,-0.09259254952075205,-1.3519772242307715,0.7175883021077666,0,0,1,0,1
-0.5084908823903412,0.7852665921024252,-1.6609972755399927,1.3514622833721803,-0.6894475843780502,1,0,0,0,0
-0.0755221222963881,0.9583607978466656,0.25091663338477477,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
0.5017695578288827,0.6121723863581848,-0.22448964856123757,-0.45083072169645416,1.421106245350675,0,1,0,1,0
-0.36416796235902354,0.9583607978466656,-0.6201924801906994,1.3514622833721803,0.7175883021077666,1,0,0,0,0
-0.9414596424842944,0.9583607978466656,-0.579498735948038,-0.45083072169645416,0.0140703588648582,0,0,0,0,1
0.5017695578288827,-0.08020443661877787,-1.507265352845494,0.4503157808378631,0.0140703588648582,0,1,0,0,1
1.0790612379541535,-1.1187696710842217,0.5743096343290767,-1.3519772242307715,0.0140703588648582,0,0,0,0,1
0.21312371776624728,-0.33984574523513866,-0.03448169819010351,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
-0.5084908823903412,-0.25329864236301824,-1.1147114419014763,-1.3519772242307715,-0.6894475843780502,0,1,0,0,0
0.9347383179228358,1.5641905179515079,0.2726476464667402,-0.45083072169645416,-0.6894475843780502,1,0,0,0,0
1.5120299980481064,-1.551505185444823,-0.044562858186726534,1.3514622833721803,1.421106245350675,0,1,0,1,0
0.0688007977349296,-0.16675153949089824,0.05090826457305471,-0.45083072169645416,0.7175883021077666,1,0,0,0,1
-1.6630742426408829,-0.426392848107259,0.952826049030657,0.4503157808378631,-1.3929655276209587,1,0,0,0,1
0.21312371776624728,0.09288976912546291,0.5272603761755007,-0.45083072169645416,1.421106245350675,1,0,0,0,1
0.6460924778602004,0.3525310777418237,0.9310835014406864,0.4503157808378631,1.421106245350675,0,0,0,0,0
1.5120299980481064,-1.291863876828462,-0.9456962960999693,1.3514622833721803,1.421106245350675,0,0,0,0,1
0.0688007977349296,1.3045492093351472,0.7234046848054488,1.3514622833721803,0.7175883021077666,0,0,1,1,0
0.21312371776624728,-0.7725812595957402,0.8955456822763894,0.4503157808378631,0.0140703588648582,1,0,0,0,0
-1.0857825625156121,-0.9456754653399809,-1.5758380029369403,-0.45083072169645416,0.0140703588648582,0,0,1,1,0
-0.5084908823903412,-0.6860341567236198,-1.090592785662416,0.4503157808378631,-0.6894475843780502,0,1,0,1,0
-1.518751322609565,-0.16675153949089824,-1.0660473526271599,0.4503157808378631,-1.3929655276209587,1,0,0,0,1
0.6460924778602004,-1.6380522883169433,1.265376612449987,0.4503157808378631,0.0140703588648582,1,0,0,1,0
1.3677070780167888,-0.9456754653399809,1.1692826262579201,-0.45083072169645416,-1.3929655276209587,1,0,0,0,1
-0.2198450423277058,-0.426392848107259,1.3690833739255448,-1.3519772242307715,0.7175883021077666,0,1,0,0,1
0.6460924778602004,-0.25329864236301824,0.0018981400585795943,0.4503157808378631,1.421106245350675,1,0,0,0,1
0.790415397891518,0.43907818061394405,1.2062276553988625,-0.45083072169645416,0.0140703588648582,0,0,1,0,0
0.9347383179228358,1.218002106463027,-0.6321999030242058,1.3514622833721803,0.0140703588648582,0,0,0,0,0
-0.5084908823903412,-1.1187696710842217,-1.2983984818857117,-0.45083072169645416,-0.6894475843780502,1,0,0,1,0
1.6563529180794243,-1.2053167739563417,1.5464148999988658,-1.3519772242307715,-0.6894475843780502,0,1,0,1,0
1.0790612379541535,-0.16675153949089824,-1.6333836633753296,1.3514622833721803,0.0140703588648582,1,0,0,1,0
0.790415397891518,-0.7725812595957402,0.403598915850792,1.3514622833721803,0.7175883021077666,1,0,0,0,1
-0.5084908823903412,-0.33984574523513866,1.4015760829764454,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
1.2233841579854712,0.5256252834860645,-0.7358605264677426,-0.45083072169645416,0.7175883021077666,1,0,0,1,0
-0.2198450423277058,1.5641905179515079,0.9589854763054817,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
1.6563529180794243,-0.8591283624678605,0.1259056356234471,-1.3519772242307715,-1.3929655276209587,1,0,0,1,0
0.21312371776624728,-0.25329864236301824,0.9497117318692289,1.3514622833721803,1.421106245350675,1,0,0,0,0
-0.5084908823903412,0.43907818061394405,1.4644737551292892,0.4503157808378631,-1.3929655276209587,0,1,0,1,0
0.5017695578288827,-1.0322225682121011,-0.6957319731173404,-1.3519772242307715,0.0140703588648582,0,0,0,0,1
1.6563529180794243,0.1794368719975833,1.1375050567033476,0.4503157808378631,1.421106245350675,1,0,0,0,0
1.2233841579854712,-0.5994870538514998,-0.020363460391629156,1.3514622833721803,-0.6894475843780502,0,1,0,1,0
0.5017695578288827,0.43907818061394405,-0.3688786197714516,-1.3519772242307715,0.0140703588648582,0,0,0,1,0
-0.7971367224529766,0.1794368719975833,-1.5603240896698258,0.4503157808378631,-0.6894475843780502,0,0,1,1,0
-1.518751322609565,-0.08020443661877787,0.18869949720424314,0.4503157808378631,0.0140703588648582,0,0,1,0,0
0.790415397891518,-0.7725812595957402,-1.1702962359789664,1.3514622833721803,1.421106245350675,0,1,0,0,0
-0.36416796235902354,-1.0322225682121011,0.16586117135376993,0.4503157808378631,-1.3929655276209587,0,1,0,0,0
-1.3744284025782474,-1.551505185444823,0.7120777979442545,0.4503157808378631,0.0140703588648582,0,0,1,1,0
1.0790612379541535,0.09288976912546291,-0.9904732561765032,-0.45083072169645416,0.0140703588648582,0,0,0,1,0
1.2233841579854712,1.5641905179515079,-0.47597652660056466,1.3514622833721803,1.421106245350675,0,1,0,1,0
-0.9414596424842944,0.006342666253342524,1.591364877695479,-0.45083072169645416,-1.3929655276209587,0,1,0,1,0
1.0790612379541535,-1.551505185444823,1.2363673248166838,1.3514622833721803,-0.6894475843780502,1,0,0,0,0
-0.36416796235902354,1.3045492093351472,-0.3472744862775443,-0.45083072169645416,0.0140703588648582,0,0,1,0,0
-0.6528138024216589,0.09288976912546291,0.4371412651301739,1.3514622833721803,0.7175883021077666,0,0,1,0,1
-0.9414596424842944,-0.25329864236301824,-1.5833469676483838,-0.45083072169645416,1.421106245350675,1,0,0,1,0
-1.518751322609565,-0.16675153949089824,-0.29020174066737187,0.4503157808378631,0.0140703588648582,0,1,0,0,0
-1.518751322609565,0.8718136949745456,-1.3189875786751535,1.3514622833721803,0.0140703588648582,0,1,0,0,0
-0.5084908823903412,-0.426392848107259,1.3350911788339568,0.4503157808378631,0.0140703588648582,0,0,0,1,0
-0.2198450423277058,1.7372847236957487,1.4355221400360125,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
1.0790612379541535,1.477643415079388,-0.08903992105512289,1.3514622833721803,-1.3929655276209587,0,0,0,1,0
-1.518751322609565,-0.5994870538514998,1.3024946592110085,-1.3519772242307715,-1.3929655276209587,0,0,0,0,0
0.790415397891518,-0.25329864236301824,1.0657950204344626,-1.3519772242307715,1.421106245350675,0,1,0,0,0
0.0688007977349296,0.5256252834860645,1.0440870763685077,0.4503157808378631,0.7175883021077666,0,0,1,0,1
-0.5084908823903412,0.7852665921024252,0.25374258784607073,0.4503157808378631,0.7175883021077666,1,0,0,0,0
-1.6630742426408829,0.6987194892303048,1.2419269576752334,0.4503157808378631,-0.6894475843780502,0,1,0,1,0
1.5120299980481064,0.09288976912546291,-0.9722371990201404,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
-0.7971367224529766,0.006342666253342524,-1.5400348900885217,-1.3519772242307715,-1.3929655276209587,0,1,0,1,0
-0.5084908823903412,0.1794368719975833,-0.8829947105832155,1.3514622833721803,0.7175883021077666,0,0,1,0,0
0.9347383179228358,-0.16675153949089824,1.1274815692467508,1.3514622833721803,0.7175883021077666,1,0,0,1,0
-1.3744284025782474,1.5641905179515079,0.809152217316771,-1.3519772242307715,0.7175883021077666,0,0,0,1,0
-0.7971367224529766,-1.3784109797005826,-0.5360943823241336,-1.3519772242307715,0.7175883021077666,1,0,0,0,0
0.35744663779756497,1.5641905179515079,0.0019212090745901731,-0.45083072169645416,1.421106245350675,0,1,0,0,1
0.790415397891518,1.3910963122072673,0.9608425320943332,0.4503157808378631,-1.3929655276209587,0,0,1,0,0
-1.6630742426408829,-0.33984574523513866,-0.6537694329940972,-1.3519772242307715,0.7175883021077666,0,1,0,0,0
0.9347383179228358,0.43907818061394405,-1.2127086219144159,0.4503157808378631,0.0140703588648582,1,0,0,1,0
-1.3744284025782474,1.218002106463027,0.22340683179215928,-0.45083072169645416,0.0140703588648582,0,0,1,0,1
-0.0755221222963881,-1.3784109797005826,-0.6450839484661142,0.4503157808378631,-0.6894475843780502,0,0,1,0,1
-0.9414596424842944,-1.2053167739563417,-0.1167112057598124,0.4503157808378631,0.0140703588648582,0,1,0,0,1
-1.6630742426408829,0.5256252834860645,-0.17042740954044563,-0.45083072169645416,1.421106245350675,0,0,1,0,0
-0.2198450423277058,-0.7725812595957402,1.5542814344584732,-0.45083072169645416,0.0140703588648582,0,0,0,0,0
0.6460924778602004,-1.3784109797005826,-1.609853267044539,0.4503157808378631,-1.3929655276209587,0,0,1,0,1
-0.2198450423277058,1.3910963122072673,-0.6957665766413562,1.3514622833721803,1.421106245350675,0,1,0,0,1
-1.3744284025782474,0.09288976912546291,-0.8031759151866121,-0.45083072169645416,0.0140703588648582,0,1,0,0,1
0.6460924778602004,-0.33984574523513866,0.6261803168288635,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
0.0688007977349296,-1.291863876828462,0.6887204192335432,0.4503157808378631,-0.6894475843780502,1,0,0,0,0
0.21312371776624728,-0.08020443661877787,0.006777236944817056,0.4503157808378631,0.7175883021077666,0,0,0,0,1
-1.518751322609565,1.3045492093351472,-1.5759764170330037,-0.45083072169645416,1.421106245350675,0,0,0,0,0
