Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
1.2233841579854712,1.477643415079388,-0.2059536941967373,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
0.21312371776624728,-0.5994870538514998,-0.33607447900440823,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
1.3677070780167888,-1.0322225682121011,0.45882614018011814,0.4503157808378631,1.421106245350675,0,0,0,1,0
0.790415397891518,-0.6860341567236198,-1.0303826538748047,0.4503157808378631,-1.3929655276209587,0,0,1,1,0
0.21312371776624728,-1.6380522883169433,-0.059465442529560576,-0.45083072169645416,-0.6894475843780502,0,0,0,0,1
-0.5084908823903412,1.477643415079388,-0.029914033020008866,-0.45083072169645416,-1.3929655276209587,0,0,0,1,0
-0.2198450423277058,0.2659839748697033,0.3157521028825071,-0.45083072169645416,0.0140703588648582,0,0,0,0,1
0.6460924778602004,0.6987194892303048,1.6082744664312334,0.4503157808378631,0.0140703588648582,0,1,0,0,1
1.5120299980481064,0.006342666253342524,0.15652975437749073,1.3514622833721803,0.0140703588648582,0,1,0,1,0
0.790415397891518,-0.16675153949089824,0.4830601414992314,0.4503157808378631,-0.6894475843780502,0,1,0,0,1
0.21312371776624728,0.6121723863581848,-1.6946780389154381,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
-1.0857825625156121,0.9583607978466656,-1.2892516170375172,0.4503157808378631,-1.3929655276209587,0,0,0,0,1
1.2233841579854712,1.477643415079388,-0.8915071774911192,-1.3519772242307715,1.421106245350675,0,0,0,1,0
-1.0857825625156121,-0.33984574523513866,1.4098924632482592,0.4503157808378631,0.0140703588648582,0,1,0,1,0
-0.2198450423277058,0.8718136949745456,-1.0656321103389694,-0.45083072169645416,-0.6894475843780502,0,1,0,1,0
1.0790612379541535,-1.7245993911890636,1.17405791257211,1.3514622833721803,-1.3929655276209587,0,0,0,0,1
-1.6630742426408829,0.43907818061394405,-0.9029609439403716,1.3514622833721803,0.7175883021077666,0,0,0,1,0
-1.0857825625156121,-0.426392848107259,1.2811788884172335,1.3514622833721803,0.0140703588648582,0,0,1,0,0
-1.0857825625156121,1.218002106463027,-1.3015474025711558,-0.45083072169645416,-1.3929655276209587,0,1,0,1,0
0.35744663779756497,-1.7245993911890636,-1.573000513967639,0.4503157808378631,1.421106245350675,0,0,1,1,0
-1.3744284025782474,0.8718136949745456,1.5712256267182436,-1.3519772242307715,0.7175883021077666,0,1,0,0,1
0.35744663779756497,-0.6860341567236198,-1.1777359936423781,-0.45083072169645416,-1.3929655276209587,1,0,0,0,0
-1.2301054825469298,-0.33984574523513866,-0.880226428661946,0.4503157808378631,-1.3929655276209587,1,0,0,0,1
-0.2198450423277058,1.5641905179515079,0.8627530760173513,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
-0.5084908823903412,-0.8591283624678605,0.18830732393206331,0.4503157808378631,0.7175883021077666,0,0,0,0,0
1.2233841579854712,-0.6860341567236198,0.36290517160813063,0.4503157808378631,-0.6894475843780502,0,0,0,0,1
-1.2301054825469298,1.6507376208236286,-0.1174955523041721,-0.45083072169645416,1.421106245350675,0,0,0,1,0
-0.2198450423277058,0.8718136949745456,-0.23212549286073922,0.4503157808378631,1.421106245350675,0,1,0,0,0
-0.2198450423277058,0.1794368719975833,-1.4103985546170728,1.3514622833721803,1.421106245350675,0,0,1,0,0
1.6563529180794243,0.09288976912546291,1.6848059270463294,-1.3519772242307715,0.7175883021077666,1,0,0,0,0
-0.2198450423277058,-1.291863876828462,-0.6507935299287325,-0.45083072169645416,0.0140703588648582,0,0,0,0,0
0.6460924778602004,-1.2053167739563417,-1.502120962275135,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
0.6460924778602004,-0.16675153949089824,-0.8261872586571647,0.4503157808378631,1.421106245350675,0,1,0,0,1
-0.2198450423277058,1.0449079007187865,-1.2307139889106729,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
1.3677070780167888,-0.7725812595957402,-0.8760278677480207,1.3514622833721803,0.7175883021077666,1,0,0,0,1
-0.2198450423277058,-0.426392848107259,-1.473642262010075,0.4503157808378631,0.0140703588648582,0,0,0,0,1
-1.3744284025782474,0.2659839748697033,1.0878489997405763,-0.45083072169645416,1.421106245350675,0,0,0,0,1
1.5120299980481064,-1.2053167739563417,1.6822221972531444,-0.45083072169645416,-1.3929655276209587,0,0,0,0,0
-0.36416796235902354,0.9583607978466656,-0.5824169664733763,1.3514622833721803,-0.6894475843780502,0,0,1,0,0
1.2233841579854712,1.6507376208236286,-0.4203109909670375,-0.45083072169645416,0.0140703588648582,0,0,0,0,0
-1.0857825625156121,-1.7245993911890636,-0.6417850791766013,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
1.0790612379541535,-1.291863876828462,1.4675534687667013,0.4503157808378631,-0.6894475843780502,1,0,0,0,1
1.0790612379541535,-0.9456754653399809,-0.8803302392339937,0.4503157808378631,0.7175883021077666,0,1,0,1,0
0.35744663779756497,0.9583607978466656,1.3721284840389414,0.4503157808378631,-0.6894475843780502,0,0,1,0,1
1.3677070780167888,0.6121723863581848,-1.5109102573751656,0.4503157808378631,1.421106245350675,0,1,0,0,1
1.6563529180794243,-1.1187696710842217,-0.8611137488971813,1.3514622833721803,0.7175883021077666,0,0,0,1,0
0.35744663779756497,-1.0322225682121011,0.8131316225785958,-0.45083072169645416,0.7175883021077666,0,0,1,0,0
0.0688007977349296,-0.16675153949089824,0.8816812036540314,1.3514622833721803,-0.6894475843780502,0,0,0,1,0
0.6460924778602004,1.0449079007187865,0.5281831368159239,-0.45083072169645416,1.421106245350675,0,1,0,0,1
0.5017695578288827,1.218002106463027,-1.7095114162102403,-0.45083072169645416,0.7175883021077666,0,1,0,0,0
1.6563529180794243,0.6121723863581848,-0.7476026556171272,-1.3519772242307715,0.0140703588648582,0,0,1,1,0
1.2233841579854712,-0.5994870538514998,-1.3280883054913268,-0.45083072169645416,1.421106245350675,0,0,1,0,1
-0.36416796235902354,-1.4649580825727027,-0.8499829486720769,1.3514622833721803,0.7175883021077666,0,0,0,1,0
-0.9414596424842944,-1.291863876828462,0.9894596464554566,-0.45083072169645416,0.0140703588648582,0,0,1,0,1
0.35744663779756497,-0.16675153949089824,0.46320925322212814,1.3514622833721803,-0.6894475843780502,0,1,0,0,0
-0.9414596424842944,-1.551505185444823,1.2423191309474133,1.3514622833721803,1.421106245350675,0,0,0,1,0
-0.2198450423277058,0.6987194892303048,-1.510841050327134,-0.45083072169645416,-1.3929655276209587,0,0,0,0,0
1.0790612379541535,-0.5994870538514998,-0.06818553058155945,-0.45083072169645416,0.0140703588648582,0,1,0,0,0
0.790415397891518,-1.291863876828462,-1.1157264786059418,0.4503157808378631,-1.3929655276209587,0,0,1,1,0
0.9347383179228358,1.218002106463027,1.459248623002893,0.4503157808378631,-0.6894475843780502,0,0,1,1,0
0.9347383179228358,0.8718136949745456,1.1492933238847534,-0.45083072169645416,0.7175883021077666,1,0,0,0,0
0.5017695578288827,1.1314550035909063,1.5983663240546897,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
-0.7971367224529766,0.6987194892303048,-1.3875832977826101,1.3514622833721803,1.421106245350675,0,1,0,0,1
-0.36416796235902354,0.2659839748697033,-0.3155199857389823,0.4503157808378631,1.421106245350675,0,0,0,0,1
-0.2198450423277058,0.006342666253342524,-1.192753923065265,1.3514622833721803,0.0140703588648582,1,0,0,0,0
1.5120299980481064,-0.7725812595957402,0.727314883019242,1.3514622833721803,-1.3929655276209587,0,1,0,1,0
1.0790612379541535,0.3525310777418237,-1.5337601177336442,-0.45083072169645416,0.7175883021077666,0,1,0,1,0
0.790415397891518,-0.25329864236301824,1.2045551517380955,1.3514622833721803,1.421106245350675,1,0,0,0,1
-0.0755221222963881,0.43907818061394405,-0.19496130806769643,0.4503157808378631,0.7175883021077666,0,0,0,1,0
1.3677070780167888,1.477643415079388,0.3780730496350863,0.4503157808378631,0.7175883021077666,0,0,1,1,0
1.5120299980481064,-0.8591283624678605,0.8165689059641721,0.4503157808378631,-1.3929655276209587,0,0,0,0,0
1.0790612379541535,0.7852665921024252,-0.7552269654086237,0.4503157808378631,-1.3929655276209587,0,1,0,0,1
-0.5084908823903412,0.5256252834860645,-0.16956232144004893,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
1.0790612379541535,-1.0322225682121011,-1.2377731078099101,0.4503157808378631,1.421106245350675,0,1,0,1,0
1.3677070780167888,0.9583607978466656,1.36649964413236,1.3514622833721803,1.421106245350675,0,1,0,0,1
-1.3744284025782474,-0.7725812595957402,-0.7452496159840483,0.4503157808378631,-1.3929655276209587,1,0,0,0,0
1.3677070780167888,1.3045492093351472,-0.5528770914718298,0.4503157808378631,0.0140703588648582,0,1,0,0,0
-1.518751322609565,1.0449079007187865,0.45718824004336706,-0.45083072169645416,1.421106245350675,1,0,0,0,1
0.6460924778602004,-1.2053167739563417,-1.2571972192908176,1.3514622833721803,-1.3929655276209587,0,0,0,0,1
-0.2198450423277058,0.6987194892303048,-1.1420943639060337,1.3514622833721803,-0.6894475843780502,0,0,1,0,0
-0.5084908823903412,-1.4649580825727027,-0.7572455043095493,-1.3519772242307715,-0.6894475843780502,0,0,0,0,1
1.3677070780167888,1.5641905179515079,0.36013688968686114,-1.3519772242307715,0.7175883021077666,0,0,0,0,0
0.5017695578288827,-1.551505185444823,-0.2829119316080289,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
-0.7971367224529766,-0.426392848107259,0.0051739403320818144,0.4503157808378631,0.0140703588648582,1,0,0,0,1
-1.2301054825469298,1.0449079007187865,-0.6661459600837728,0.4503157808378631,-1.3929655276209587,0,0,1,0,0
-1.2301054825469298,-0.7725812595957402,0.5148953835938304,1.3514622833721803,1.421106245350675,1,0,0,0,1
-1.2301054825469298,-0.25329864236301824,1.7054411618677923,-0.45083072169645416,-0.6894475843780502,0,0,0,1,0
-0.5084908823903412,0.7852665921024252,-0.14762368721398827,0.4503157808378631,0.7175883021077666,1,0,0,0,1
0.21312371776624728,-0.5129399509793794,0.3674843712862305,-0.45083072169645416,-0.6894475843780502,0,1,0,1,0
0.0688007977349296,0.2659839748697033,0.45858391551200706,0.4503157808378631,0.0140703588648582,1,0,0,1,0
0.9347383179228358,0.006342666253342524,0.33716014974032443,-1.3519772242307715,-0.6894475843780502,0,0,0,0,1
0.790415397891518,0.9583607978466656,1.7128693850231986,-0.45083072169645416,-1.3929655276209587,1,0,0,1,0
0.9347383179228358,0.7852665921024252,0.7712959620434108,1.3514622833721803,0.0140703588648582,1,0,0,1,0
1.3677070780167888,0.9583607978466656,0.8965607189808549,0.4503157808378631,0.0140703588648582,0,0,0,0,1
-1.3744284025782474,0.6121723863581848,0.6894816967618923,0.4503157808378631,0.0140703588648582,1,0,0,1,0
1.0790612379541535,0.6987194892303048,-0.648382817755627,-0.45083072169645416,-0.6894475843780502,0,0,0,1,0
-0.2198450423277058,1.5641905179515079,1.217093161939845,0.4503157808378631,0.0140703588648582,0,0,0,0,0
0.5017695578288827,1.477643415079388,1.0328293965553452,0.4503157808378631,-1.3929655276209587,0,0,0,0,0
-1.2301054825469298,0.9583607978466656,-1.2925274173110193,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
0.35744663779756497,0.3525310777418237,0.6547397586499604,1.3514622833721803,0.7175883021077666,0,0,0,0,0
0.0688007977349296,-1.2053167739563417,1.606901859978604,0.4503157808378631,1.421106245350675,0,0,1,1,0
-1.3744284025782474,1.7372847236957487,-1.6384703814056623,1.3514622833721803,-1.3929655276209587,1,0,0,1,0
-1.518751322609565,-0.5129399509793794,-1.4853728566514546,0.4503157808378631,0.0140703588648582,1,0,0,0,0
0.790415397891518,1.477643415079388,-1.14075636097742,0.4503157808378631,0.0140703588648582,0,1,0,1,0
1.3677070780167888,0.5256252834860645,-0.2419298246652353,0.4503157808378631,1.421106245350675,0,0,0,0,0
-0.5084908823903412,-1.2053167739563417,0.6840374089833957,0.4503157808378631,1.421106245350675,0,1,0,0,1
-0.6528138024216589,0.43907818061394405,-1.299205897446082,1.3514622833721803,0.7175883021077666,0,0,0,0,0
-1.2301054825469298,0.43907818061394405,1.6018266764562765,-0.45083072169645416,0.0140703588648582,0,0,1,1,0
1.2233841579854712,1.1314550035909063,-1.4945427905156599,-0.45083072169645416,-0.6894475843780502,1,0,0,0,1
1.2233841579854712,-1.4649580825727027,-0.220244949615291,-1.3519772242307715,0.7175883021077666,0,1,0,1,0
-0.9414596424842944,-1.0322225682121011,0.1377515753448794,1.3514622833721803,-1.3929655276209587,1,0,0,0,0
0.35744663779756497,-0.5129399509793794,0.48773161724137365,-1.3519772242307715,0.0140703588648582,1,0,0,0,0
-0.6528138024216589,1.6507376208236286,-1.2657904277547583,-1.3519772242307715,1.421106245350675,0,1,0,1,0
-0.36416796235902354,1.6507376208236286,-1.5443718650985105,-0.45083072169645416,0.0140703588648582,0,0,1,0,0
0.5017695578288827,-0.7725812595957402,-0.5674221060664999,-1.3519772242307715,1.421106245350675,0,0,1,1,0
1.3677070780167888,-0.5129399509793794,-0.9157296443022271,1.3514622833721803,-0.6894475843780502,1,0,0,1,0
-0.36416796235902354,1.6507376208236286,-0.38296225404591006,1.3514622833721803,0.0140703588648582,0,0,1,0,0
-1.2301054825469298,-0.33984574523513866,-1.1400642904971026,1.3514622833721803,-1.3929655276209587,0,1,0,0,0
1.3677070780167888,-1.0322225682121011,-1.2544866099095746,0.4503157808378631,0.0140703588648582,0,0,1,0,1
-0.6528138024216589,-0.08020443661877787,-0.6473793155591667,1.3514622833721803,0.7175883021077666,0,0,1,0,1
1.6563529180794243,0.43907818061394405,-0.12201707944224559,-1.3519772242307715,1.421106245350675,0,0,1,0,1
-0.9414596424842944,-0.5129399509793794,1.1243441830693122,-0.45083072169645416,0.0140703588648582,0,1,0,1,0
0.790415397891518,-0.08020443661877787,1.372116949530936,0.4503157808378631,-1.3929655276209587,0,1,0,1,0
0.9347383179228358,-0.7725812595957402,-0.051633511593969006,-0.45083072169645416,-0.6894475843780502,0,1,0,0,0
0.35744663779756497,0.6987194892303048,0.1522850554315442,-0.45083072169645416,-0.6894475843780502,0,0,0,0,0
-0.0755221222963881,0.5256252834860645,-0.3989836856652572,-0.45083072169645416,0.7175883021077666,0,1,0,0,0
-0.36416796235902354,1.7372847236957487,1.082866092282291,0.4503157808378631,1.421106245350675,0,0,1,0,1
-0.6528138024216589,0.8718136949745456,-0.5898682586447933,-0.45083072169645416,1.421106245350675,1,0,0,0,0
0.6460924778602004,1.1314550035909063,0.426748673417408,0.4503157808378631,0.0140703588648582,0,0,0,1,0
-0.0755221222963881,-0.16675153949089824,0.3281978370202145,0.4503157808378631,0.7175883021077666,0,1,0,1,0
1.2233841579854712,-1.1187696710842217,-1.2804046493974601,0.4503157808378631,0.0140703588648582,1,0,0,0,0
0.9347383179228358,1.218002106463027,-0.00828683051009104,1.3514622833721803,0.0140703588648582,0,1,0,0,0
0.6460924778602004,1.1314550035909063,1.7266992601215407,-1.3519772242307715,-0.6894475843780502,0,0,1,0,1
-0.36416796235902354,1.7372847236957487,-0.9095240789953813,-0.45083072169645416,-0.6894475843780502,1,0,0,0,0
-1.3744284025782474,-0.6860341567236198,-1.4623269096568863,0.4503157808378631,-0.6894475843780502,0,1,0,1,0
-0.2198450423277058,1.3045492093351472,-1.1503069336057998,-0.45083072169645416,-1.3929655276209587,0,0,1,0,1
0.9347383179228358,-1.291863876828462,-0.7905225599048096,-0.45083072169645416,1.421106245350675,1,0,0,0,0
0.0688007977349296,-1.0322225682121011,1.5812952522068613,0.4503157808378631,1.421106245350675,0,1,0,0,0
0.6460924778602004,0.43907818061394405,-1.0774665155523966,0.4503157808378631,-1.3929655276209587,0,0,1,0,0
-1.3744284025782474,-0.25329864236301824,1.6586802664143485,1.3514622833721803,1.421106245350675,0,0,0,0,0
-1.3744284025782474,1.6507376208236286,-1.4164080332878286,-1.3519772242307715,1.421106245350675,0,1,0,0,0
0.6460924778602004,0.7852665921024252,0.43536495089735927,1.3514622833721803,0.7175883021077666,0,1,0,0,0
0.0688007977349296,1.6507376208236286,-1.677664639607636,-0.45083072169645416,-0.6894475843780502,1,0,0,1,0
-1.3744284025782474,-1.291863876828462,1.0933624945671045,1.3514622833721803,-0.6894475843780502,0,0,1,0,1
0.5017695578288827,1.3910963122072673,1.0537068560449192,1.3514622833721803,0.0140703588648582,0,0,0,1,0
-0.5084908823903412,0.7852665921024252,1.5253298193651965,-0.45083072169645416,-1.3929655276209587,0,1,0,0,0
0.790415397891518,1.0449079007187865,-1.049080091351379,-1.3519772242307715,0.0140703588648582,0,0,0,0,0
1.6563529180794243,1.0449079007187865,-1.2191679463973781,0.4503157808378631,-0.6894475843780502,0,0,0,1,0
1.6563529180794243,-1.1187696710842217,-0.46388836221102125,-0.45083072169645416,-0.6894475843780502,0,0,0,0,1
-0.36416796235902354,1.3910963122072673,-0.23900005963189175,-0.45083072169645416,-1.3929655276209587,0,0,0,0,0
-1.2301054825469298,-0.8591283624678605,0.5799615432516685,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
0.0688007977349296,0.6121723863581848,-1.1810117939158804,1.3514622833721803,1.421106245350675,1,0,0,1,0
-0.0755221222963881,-1.3784109797005826,-0.4850772534167381,-1.3519772242307715,-0.6894475843780502,0,0,1,1,0
1.0790612379541535,-1.4649580825727027,-0.45674850175574705,1.3514622833721803,-1.3929655276209587,0,1,0,0,1
-0.9414596424842944,-1.1187696710842217,1.4153944235667824,-0.45083072169645416,-0.6894475843780502,1,0,0,1,0
1.0790612379541535,-1.0322225682121011,0.7941342878938841,1.3514622833721803,0.0140703588648582,0,0,1,0,0
-1.0857825625156121,0.2659839748697033,1.5656198558276728,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
-1.518751322609565,-0.9456754653399809,-0.6778419512011363,0.4503157808378631,0.7175883021077666,0,0,0,0,0
-1.2301054825469298,-0.16675153949089824,1.0340866579279218,-1.3519772242307715,1.421106245350675,0,1,0,0,0
-1.518751322609565,-1.1187696710842217,0.47256373921441797,0.4503157808378631,-0.6894475843780502,0,0,1,0,1
1.0790612379541535,0.6121723863581848,0.10683909389070352,-0.45083072169645416,-1.3929655276209587,0,0,1,1,0
0.9347383179228358,1.5641905179515079,-0.3016670416246296,0.4503157808378631,0.0140703588648582,0,1,0,0,1
-0.5084908823903412,0.6987194892303048,-1.2683395540239273,0.4503157808378631,0.7175883021077666,0,0,0,0,1
-1.6630742426408829,1.3910963122072673,-0.358497562566691,-0.45083072169645416,1.421106245350675,1,0,0,0,0
1.3677070780167888,-0.08020443661877787,-1.2703119548928317,-1.3519772242307715,1.421106245350675,1,0,0,1,0
-0.6528138024216589,-0.426392848107259,1.7021538270862846,-0.45083072169645416,0.7175883021077666,0,0,0,0,0
1.3677070780167888,-1.4649580825727027,0.5726601996843202,-0.45083072169645416,0.7175883021077666,1,0,0,0,1
1.6563529180794243,0.3525310777418237,-1.0403369342833695,0.4503157808378631,-1.3929655276209587,0,1,0,0,1
0.790415397891518,1.477643415079388,-1.0760247020517353,-1.3519772242307715,1.421106245350675,0,0,1,0,1
0.0688007977349296,1.477643415079388,-1.712764147467732,-1.3519772242307715,-0.6894475843780502,0,0,0,0,1
-0.2198450423277058,-1.1187696710842217,0.6491570567754003,-0.45083072169645416,0.0140703588648582,0,0,0,1,0
0.9347383179228358,0.43907818061394405,1.15493369829934,1.3514622833721803,1.421106245350675,0,0,0,0,1
0.0688007977349296,0.2659839748697033,0.10076040817191595,-1.3519772242307715,-1.3929655276209587,0,0,1,0,1
-0.36416796235902354,0.6987194892303048,-0.5388626642454031,-0.45083072169645416,0.0140703588648582,1,0,0,0,0
-1.3744284025782474,-1.3784109797005826,-1.2551556113738813,-0.45083072169645416,0.7175883021077666,1,0,0,0,1
-0.9414596424842944,-1.3784109797005826,1.2407042998266726,-0.45083072169645416,0.0140703588648582,1,0,0,0,1
-1.0857825625156121,-0.426392848107259,0.876525278575667,-0.45083072169645416,-1.3929655276209587,0,1,0,0,1
-0.0755221222963881,1.3910963122072673,-0.2534989361945406,0.4503157808378631,-0.6894475843780502,0,0,0,0,0
-1.518751322609565,-0.08020443661877787,0.5609296050429408,0.4503157808378631,1.421106245350675,0,1,0,0,0
0.6460924778602004,0.09288976912546291,-0.8615981982334034,1.3514622833721803,0.0140703588648582,0,0,1,0,0
0.35744663779756497,-0.426392848107259,1.6573653325017454,-0.45083072169645416,0.0140703588648582,0,0,1,0,0
-0.5084908823903412,0.7852665921024252,1.5259988208295034,-0.45083072169645416,1.421106245350675,1,0,0,0,1
