Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
-0.2198450423277107,-1.4649580825727029,0.8368350365294659,0.450315780837863,-0.6894475843780502,1,0,0,1,0
-0.6528138024216638,-1.2918638768284623,-0.1367466461650002,-0.4508307216964543,-1.3929655276209587,1,0,0,1,0
0.5017695578288778,-0.25329864236301863,0.9317525029049932,0.450315780837863,-1.3929655276209587,0,0,1,0,0
-1.2301054825469346,-1.6380522883169435,-0.39860304690108256,0.450315780837863,-0.6894475843780502,0,0,0,0,0
-1.2301054825469346,-0.6860341567236201,0.355350068864666,1.3514622833721803,0.014070358864858181,1,0,0,0,1
1.2233841579854663,-0.0802044366187783,0.01650082719327619,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
1.6563529180794194,1.0449079007187858,0.699147614470325,1.3514622833721803,-0.6894475843780502,1,0,0,0,0
-0.36416796235902843,-1.3784109797005828,-0.8925106796875792,-0.4508307216964543,-0.6894475843780502,0,1,0,0,0
0.9347383179228309,-0.7725812595957405,1.4459608697807995,-0.4508307216964543,1.421106245350675,0,1,0,1,0
-0.7971367224529815,0.0063426662533420785,0.16658784535810325,-0.4508307216964543,1.421106245350675,1,0,0,0,1
-0.07552212229639302,0.2659839748697028,1.2641885581254422,-1.3519772242307715,0.014070358864858181,0,1,0,1,0
0.6460924778601955,0.525625283486064,1.2560336609657023,1.3514622833721803,0.7175883021077666,1,0,0,0,1
-1.085782562515617,1.3045492093351465,1.401160840688255,-1.3519772242307715,0.7175883021077666,0,0,0,1,0
1.367707078016784,1.650737620823628,0.6961486423889498,-1.3519772242307715,1.421106245350675,0,1,0,0,0
1.5120299980481016,-1.205316773956342,0.6215434446107373,-1.3519772242307715,1.421106245350675,0,0,1,0,1
-1.6630742426408878,-1.1187696710842219,1.2670837196347697,0.450315780837863,-1.3929655276209587,1,0,0,0,1
0.9347383179228309,0.09288976912546246,0.019799696482788988,-0.4508307216964543,-0.6894475843780502,0,1,0,1,0
0.21312371776624237,-1.5515051854448232,1.0637534125175263,-0.4508307216964543,-0.6894475843780502,0,0,0,0,0
-1.6630742426408878,-0.4263928481072594,0.9307836042325489,-0.4508307216964543,-1.3929655276209587,0,1,0,0,1
-1.2301054825469346,0.6987194892303042,0.9915819959284299,-0.4508307216964543,-0.6894475843780502,1,0,0,0,1
1.5120299980481016,-0.0802044366187783,-1.3014205229830975,-0.4508307216964543,-0.6894475843780502,0,0,1,0,1
1.2233841579854663,-1.6380522883169435,-0.46228506559828597,-0.4508307216964543,1.421106245350675,0,1,0,1,0
1.5120299980481016,-0.5129399509793797,1.4195814499727024,0.450315780837863,0.7175883021077666,0,0,1,1,0
0.6460924778601955,-0.25329864236301863,-1.3573628868087517,-1.3519772242307715,-1.3929655276209587,0,0,1,0,1
0.9347383179228309,-1.4649580825727029,0.2599135496289007,-0.4508307216964543,1.421106245350675,1,0,0,0,0
0.6460924778601955,-0.8591283624678608,0.8156000072917279,0.450315780837863,-1.3929655276209587,0,0,1,0,0
-1.085782562515617,-0.5129399509793797,0.5027380121562554,-0.4508307216964543,1.421106245350675,0,0,0,0,1
-0.07552212229639302,-1.6380522883169435,0.32578712484710903,1.3514622833721803,-0.6894475843780502,1,0,0,0,0
-0.7971367224529815,1.3045492093351465,-0.27565672607270175,1.3514622833721803,0.014070358864858181,0,0,1,0,1
0.3574466377975601,-1.0322225682121013,-0.5075580095190473,-0.4508307216964543,0.7175883021077666,0,0,1,0,0
-1.51875132260957,0.43907818061394355,-0.7119264223567667,0.450315780837863,0.7175883021077666,0,0,1,0,0
0.5017695578288778,-1.0322225682121013,-0.6326036108043908,0.450315780837863,0.014070358864858181,0,1,0,1,0
-1.085782562515617,0.3525310777418232,-0.43976970597196086,-0.4508307216964543,1.421106245350675,0,0,0,0,1
-1.51875132260957,-1.6380522883169435,-1.1422673815261128,1.3514622833721803,0.7175883021077666,0,1,0,0,1
0.9347383179228309,-1.0322225682121013,-0.3723159031570278,0.450315780837863,-1.3929655276209587,0,1,0,0,0
-1.6630742426408878,-0.16675153949089866,-1.19832509043182,1.3514622833721803,-1.3929655276209587,0,0,0,0,0
0.3574466377975601,1.5641905179515072,0.347460465389048,0.450315780837863,0.014070358864858181,1,0,0,1,0
0.5017695578288778,1.1314550035909057,-0.46241194518634415,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
0.9347383179228309,1.4776434150793873,-0.21824947973037584,-0.4508307216964543,1.421106245350675,0,1,0,0,1
1.2233841579854663,1.4776434150793873,-0.20595369419673723,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
0.21312371776624237,-0.5994870538515001,-0.3360744790044082,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
1.367707078016784,-1.0322225682121013,0.4588261401801182,0.450315780837863,1.421106245350675,0,0,0,1,0
0.7904153978915132,-0.6860341567236201,-1.0303826538748047,0.450315780837863,-1.3929655276209587,0,0,1,1,0
0.21312371776624237,-1.6380522883169435,-0.0594654425295605,-0.4508307216964543,-0.6894475843780502,0,0,0,0,1
-0.5084908823903461,1.4776434150793873,-0.029914033020008786,-0.4508307216964543,-1.3929655276209587,0,0,0,1,0
-0.2198450423277107,0.2659839748697028,0.31575210288250716,-0.4508307216964543,0.014070358864858181,0,0,0,0,1
0.6460924778601955,0.6987194892303042,1.6082744664312334,0.450315780837863,0.014070358864858181,0,1,0,0,1
1.5120299980481016,0.0063426662533420785,0.1565297543774908,1.3514622833721803,0.014070358864858181,0,1,0,1,0
0.7904153978915132,-0.16675153949089866,0.48306014149923143,0.450315780837863,-0.6894475843780502,0,1,0,0,1
0.21312371776624237,0.6121723863581843,-1.6946780389154381,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
-1.085782562515617,0.9583607978466651,-1.2892516170375172,0.450315780837863,-1.3929655276209587,0,0,0,0,1
1.2233841579854663,1.4776434150793873,-0.8915071774911191,-1.3519772242307715,1.421106245350675,0,0,0,1,0
-1.085782562515617,-0.33984574523513905,1.4098924632482592,0.450315780837863,0.014070358864858181,0,1,0,1,0
-0.2198450423277107,0.8718136949745451,-1.0656321103389694,-0.4508307216964543,-0.6894475843780502,0,1,0,1,0
1.0790612379541487,-1.7245993911890638,1.17405791257211,1.3514622833721803,-1.3929655276209587,0,0,0,0,1
-1.6630742426408878,0.43907818061394355,-0.9029609439403715,1.3514622833721803,0.7175883021077666,0,0,0,1,0
-1.085782562515617,-0.4263928481072594,1.2811788884172335,1.3514622833721803,0.014070358864858181,0,0,1,0,0
-1.085782562515617,1.2180021064630264,-1.3015474025711558,-0.4508307216964543,-1.3929655276209587,0,1,0,1,0
0.3574466377975601,-1.7245993911890638,-1.573000513967639,0.450315780837863,1.421106245350675,0,0,1,1,0
-1.3744284025782523,0.8718136949745451,1.5712256267182436,-1.3519772242307715,0.7175883021077666,0,1,0,0,1
0.3574466377975601,-0.6860341567236201,-1.1777359936423781,-0.4508307216964543,-1.3929655276209587,1,0,0,0,0
-1.2301054825469346,-0.33984574523513905,-0.8802264286619459,0.450315780837863,-1.3929655276209587,1,0,0,0,1
-0.2198450423277107,1.5641905179515072,0.8627530760173514,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
-0.5084908823903461,-0.8591283624678608,0.1883073239320634,0.450315780837863,0.7175883021077666,0,0,0,0,0
1.2233841579854663,-0.6860341567236201,0.3629051716081307,0.450315780837863,-0.6894475843780502,0,0,0,0,1
-1.2301054825469346,1.650737620823628,-0.11749555230417201,-0.4508307216964543,1.421106245350675,0,0,0,1,0
-0.2198450423277107,0.8718136949745451,-0.23212549286073914,0.450315780837863,1.421106245350675,0,1,0,0,0
-0.2198450423277107,0.17943687199758282,-1.4103985546170728,1.3514622833721803,1.421106245350675,0,0,1,0,0
1.6563529180794194,0.09288976912546246,1.6848059270463294,-1.3519772242307715,0.7175883021077666,1,0,0,0,0
-0.2198450423277107,-1.2918638768284623,-0.6507935299287324,-0.4508307216964543,0.014070358864858181,0,0,0,0,0
0.6460924778601955,-1.205316773956342,-1.502120962275135,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
0.6460924778601955,-0.16675153949089866,-0.8261872586571646,0.450315780837863,1.421106245350675,0,1,0,0,1
-0.2198450423277107,1.0449079007187858,-1.2307139889106729,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
1.367707078016784,-0.7725812595957405,-0.8760278677480206,1.3514622833721803,0.7175883021077666,1,0,0,0,1
-0.2198450423277107,-0.4263928481072594,-1.473642262010075,0.450315780837863,0.014070358864858181,0,0,0,0,1
-1.3744284025782523,0.2659839748697028,1.0878489997405763,-0.4508307216964543,1.421106245350675,0,0,0,0,1
1.5120299980481016,-1.205316773956342,1.6822221972531444,-0.4508307216964543,-1.3929655276209587,0,0,0,0,0
-0.36416796235902843,0.9583607978466651,-0.5824169664733762,1.3514622833721803,-0.6894475843780502,0,0,1,0,0
1.2233841579854663,1.650737620823628,-0.42031099096703745,-0.4508307216964543,0.014070358864858181,0,0,0,0,0
-1.085782562515617,-1.7245993911890638,-0.6417850791766012,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
1.0790612379541487,-1.2918638768284623,1.4675534687667013,0.450315780837863,-0.6894475843780502,1,0,0,0,1
1.0790612379541487,-0.9456754653399813,-0.8803302392339936,0.450315780837863,0.7175883021077666,0,1,0,1,0
0.3574466377975601,0.9583607978466651,1.3721284840389414,0.450315780837863,-0.6894475843780502,0,0,1,0,1
1.367707078016784,0.6121723863581843,-1.5109102573751656,0.450315780837863,1.421106245350675,0,1,0,0,1
1.6563529180794194,-1.1187696710842219,-0.8611137488971812,1.3514622833721803,0.7175883021077666,0,0,0,1,0
0.3574466377975601,-1.0322225682121013,0.813131622578596,-0.4508307216964543,0.7175883021077666,0,0,1,0,0
0.06880079773492469,-0.16675153949089866,0.8816812036540315,1.3514622833721803,-0.6894475843780502,0,0,0,1,0
0.6460924778601955,1.0449079007187858,0.528183136815924,-0.4508307216964543,1.421106245350675,0,1,0,0,1
0.5017695578288778,1.2180021064630264,-1.7095114162102403,-0.4508307216964543,0.7175883021077666,0,1,0,0,0
1.6563529180794194,0.6121723863581843,-0.7476026556171271,-1.3519772242307715,0.014070358864858181,0,0,1,1,0
1.2233841579854663,-0.5994870538515001,-1.3280883054913268,-0.4508307216964543,1.421106245350675,0,0,1,0,1
-0.36416796235902843,-1.4649580825727029,-0.8499829486720768,1.3514622833721803,0.7175883021077666,0,0,0,1,0
-0.9414596424842993,-1.2918638768284623,0.9894596464554567,-0.4508307216964543,0.014070358864858181,0,0,1,0,1
0.3574466377975601,-0.16675153949089866,0.4632092532221282,1.3514622833721803,-0.6894475843780502,0,1,0,0,0
-0.9414596424842993,-1.5515051854448232,1.2423191309474133,1.3514622833721803,1.421106245350675,0,0,0,1,0
-0.2198450423277107,0.6987194892303042,-1.510841050327134,-0.4508307216964543,-1.3929655276209587,0,0,0,0,0
1.0790612379541487,-0.5994870538515001,-0.06818553058155936,-0.4508307216964543,0.014070358864858181,0,1,0,0,0
0.7904153978915132,-1.2918638768284623,-1.1157264786059418,0.450315780837863,-1.3929655276209587,0,0,1,1,0
0.9347383179228309,1.2180021064630264,1.459248623002893,0.450315780837863,-0.6894475843780502,0,0,1,1,0
0.9347383179228309,0.8718136949745451,1.1492933238847534,-0.4508307216964543,0.7175883021077666,1,0,0,0,0
0.5017695578288778,1.1314550035909057,1.5983663240546897,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
-0.7971367224529815,0.6987194892303042,-1.3875832977826101,1.3514622833721803,1.421106245350675,0,1,0,0,1
-0.36416796235902843,0.2659839748697028,-0.31551998573898227,0.450315780837863,1.421106245350675,0,0,0,0,1
-0.2198450423277107,0.0063426662533420785,-1.192753923065265,1.3514622833721803,0.014070358864858181,1,0,0,0,0
1.5120299980481016,-0.7725812595957405,0.7273148830192421,1.3514622833721803,-1.3929655276209587,0,1,0,1,0
1.0790612379541487,0.3525310777418232,-1.5337601177336442,-0.4508307216964543,0.7175883021077666,0,1,0,1,0
0.7904153978915132,-0.25329864236301863,1.2045551517380955,1.3514622833721803,1.421106245350675,1,0,0,0,1
-0.07552212229639302,0.43907818061394355,-0.19496130806769635,0.450315780837863,0.7175883021077666,0,0,0,1,0
1.367707078016784,1.4776434150793873,0.37807304963508637,0.450315780837863,0.7175883021077666,0,0,1,1,0
1.5120299980481016,-0.8591283624678608,0.8165689059641722,0.450315780837863,-1.3929655276209587,0,0,0,0,0
1.0790612379541487,0.7852665921024247,-0.7552269654086236,0.450315780837863,-1.3929655276209587,0,1,0,0,1
-0.5084908823903461,0.525625283486064,-0.16956232144004885,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
1.0790612379541487,-1.0322225682121013,-1.2377731078099101,0.450315780837863,1.421106245350675,0,1,0,1,0
1.367707078016784,0.9583607978466651,1.36649964413236,1.3514622833721803,1.421106245350675,0,1,0,0,1
-1.3744284025782523,-0.7725812595957405,-0.7452496159840482,0.450315780837863,-1.3929655276209587,1,0,0,0,0
1.367707078016784,1.3045492093351465,-0.5528770914718297,0.450315780837863,0.014070358864858181,0,1,0,0,0
-1.51875132260957,1.0449079007187858,0.4571882400433671,-0.4508307216964543,1.421106245350675,1,0,0,0,1
0.6460924778601955,-1.205316773956342,-1.2571972192908176,1.3514622833721803,-1.3929655276209587,0,0,0,0,1
-0.2198450423277107,0.6987194892303042,-1.1420943639060337,1.3514622833721803,-0.6894475843780502,0,0,1,0,0
-0.5084908823903461,-1.4649580825727029,-0.7572455043095492,-1.3519772242307715,-0.6894475843780502,0,0,0,0,1
1.367707078016784,1.5641905179515072,0.3601368896868612,-1.3519772242307715,0.7175883021077666,0,0,0,0,0
0.5017695578288778,-1.5515051854448232,-0.28291193160802885,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
-0.7971367224529815,-0.4263928481072594,0.005173940332081893,0.450315780837863,0.014070358864858181,1,0,0,0,1
-1.2301054825469346,1.0449079007187858,-0.6661459600837727,0.450315780837863,-1.3929655276209587,0,0,1,0,0
-1.2301054825469346,-0.7725812595957405,0.5148953835938305,1.3514622833721803,1.421106245350675,1,0,0,0,1
-1.2301054825469346,-0.25329864236301863,1.7054411618677923,-0.4508307216964543,-0.6894475843780502,0,0,0,1,0
-0.5084908823903461,0.7852665921024247,-0.1476236872139882,0.450315780837863,0.7175883021077666,1,0,0,0,1
0.21312371776624237,-0.5129399509793797,0.36748437128623057,-0.4508307216964543,-0.6894475843780502,0,1,0,1,0
0.06880079773492469,0.2659839748697028,0.4585839155120071,0.450315780837863,0.014070358864858181,1,0,0,1,0
0.9347383179228309,0.0063426662533420785,0.3371601497403245,-1.3519772242307715,-0.6894475843780502,0,0,0,0,1
0.7904153978915132,0.9583607978466651,1.7128693850231986,-0.4508307216964543,-1.3929655276209587,1,0,0,1,0
0.9347383179228309,0.7852665921024247,0.7712959620434109,1.3514622833721803,0.014070358864858181,1,0,0,1,0
1.367707078016784,0.9583607978466651,0.896560718980855,0.450315780837863,0.014070358864858181,0,0,0,0,1
-1.3744284025782523,0.6121723863581843,0.6894816967618924,0.450315780837863,0.014070358864858181,1,0,0,1,0
1.0790612379541487,0.6987194892303042,-0.6483828177556269,-0.4508307216964543,-0.6894475843780502,0,0,0,1,0
-0.2198450423277107,1.5641905179515072,1.217093161939845,0.450315780837863,0.014070358864858181,0,0,0,0,0
0.5017695578288778,1.4776434150793873,1.0328293965553452,0.450315780837863,-1.3929655276209587,0,0,0,0,0
-1.2301054825469346,0.9583607978466651,-1.2925274173110193,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
0.3574466377975601,0.3525310777418232,0.6547397586499605,1.3514622833721803,0.7175883021077666,0,0,0,0,0
0.06880079773492469,-1.205316773956342,1.606901859978604,0.450315780837863,1.421106245350675,0,0,1,1,0
-1.3744284025782523,1.737284723695748,-1.6384703814056623,1.3514622833721803,-1.3929655276209587,1,0,0,1,0
-1.51875132260957,-0.5129399509793797,-1.4853728566514546,0.450315780837863,0.014070358864858181,1,0,0,0,0
0.7904153978915132,1.4776434150793873,-1.14075636097742,0.450315780837863,0.014070358864858181,0,1,0,1,0
1.367707078016784,0.525625283486064,-0.24192982466523522,0.450315780837863,1.421106245350675,0,0,0,0,0
-0.5084908823903461,-1.205316773956342,0.6840374089833958,0.450315780837863,1.421106245350675,0,1,0,0,1
-0.6528138024216638,0.43907818061394355,-1.299205897446082,1.3514622833721803,0.7175883021077666,0,0,0,0,0
-1.2301054825469346,0.43907818061394355,1.6018266764562765,-0.4508307216964543,0.014070358864858181,0,0,1,1,0
1.2233841579854663,1.1314550035909057,-1.4945427905156599,-0.4508307216964543,-0.6894475843780502,1,0,0,0,1
1.2233841579854663,-1.4649580825727029,-0.22024494961529092,-1.3519772242307715,0.7175883021077666,0,1,0,1,0
-0.9414596424842993,-1.0322225682121013,0.13775157534487947,1.3514622833721803,-1.3929655276209587,1,0,0,0,0
0.3574466377975601,-0.5129399509793797,0.4877316172413737,-1.3519772242307715,0.014070358864858181,1,0,0,0,0
-0.6528138024216638,1.650737620823628,-1.2657904277547583,-1.3519772242307715,1.421106245350675,0,1,0,1,0
-0.36416796235902843,1.650737620823628,-1.5443718650985105,-0.4508307216964543,0.014070358864858181,0,0,1,0,0
0.5017695578288778,-0.7725812595957405,-0.5674221060664998,-1.3519772242307715,1.421106245350675,0,0,1,1,0
1.367707078016784,-0.5129399509793797,-0.915729644302227,1.3514622833721803,-0.6894475843780502,1,0,0,1,0
-0.36416796235902843,1.650737620823628,-0.38296225404591,1.3514622833721803,0.014070358864858181,0,0,1,0,0
-1.2301054825469346,-0.33984574523513905,-1.1400642904971026,1.3514622833721803,-1.3929655276209587,0,1,0,0,0
1.367707078016784,-1.0322225682121013,-1.2544866099095746,0.450315780837863,0.014070358864858181,0,0,1,0,1
-0.6528138024216638,-0.0802044366187783,-0.6473793155591666,1.3514622833721803,0.7175883021077666,0,0,1,0,1
1.6563529180794194,0.43907818061394355,-0.1220170794422455,-1.3519772242307715,1.421106245350675,0,0,1,0,1
-0.9414596424842993,-0.5129399509793797,1.1243441830693122,-0.4508307216964543,0.014070358864858181,0,1,0,1,0
0.7904153978915132,-0.0802044366187783,1.372116949530936,0.450315780837863,-1.3929655276209587,0,1,0,1,0
0.9347383179228309,-0.7725812595957405,-0.05163351159396893,-0.4508307216964543,-0.6894475843780502,0,1,0,0,0
0.3574466377975601,0.6987194892303042,0.15228505543154428,-0.4508307216964543,-0.6894475843780502,0,0,0,0,0
-0.07552212229639302,0.525625283486064,-0.39898368566525716,-0.4508307216964543,0.7175883021077666,0,1,0,0,0
-0.36416796235902843,1.737284723695748,1.082866092282291,0.450315780837863,1.421106245350675,0,0,1,0,1
-0.6528138024216638,0.8718136949745451,-0.5898682586447932,-0.4508307216964543,1.421106245350675,1,0,0,0,0
0.6460924778601955,1.1314550035909057,0.4267486734174081,0.450315780837863,0.014070358864858181,0,0,0,1,0
-0.07552212229639302,-0.16675153949089866,0.32819783702021454,0.450315780837863,0.7175883021077666,0,1,0,1,0
1.2233841579854663,-1.1187696710842219,-1.2804046493974601,0.450315780837863,0.014070358864858181,1,0,0,0,0
0.9347383179228309,1.2180021064630264,-0.008286830510090961,1.3514622833721803,0.014070358864858181,0,1,0,0,0
0.6460924778601955,1.1314550035909057,1.7266992601215407,-1.3519772242307715,-0.6894475843780502,0,0,1,0,1
-0.36416796235902843,1.737284723695748,-0.9095240789953812,-0.4508307216964543,-0.6894475843780502,1,0,0,0,0
-1.3744284025782523,-0.6860341567236201,-1.4623269096568863,0.450315780837863,-0.6894475843780502,0,1,0,1,0
-0.2198450423277107,1.3045492093351465,-1.1503069336057998,-0.4508307216964543,-1.3929655276209587,0,0,1,0,1
0.9347383179228309,-1.2918638768284623,-0.7905225599048095,-0.4508307216964543,1.421106245350675,1,0,0,0,0
0.06880079773492469,-1.0322225682121013,1.5812952522068613,0.450315780837863,1.421106245350675,0,1,0,0,0
0.6460924778601955,0.43907818061394355,-1.0774665155523966,0.450315780837863,-1.3929655276209587,0,0,1,0,0
-1.3744284025782523,-0.25329864236301863,1.6586802664143485,1.3514622833721803,1.421106245350675,0,0,0,0,0
-1.3744284025782523,1.650737620823628,-1.4164080332878286,-1.3519772242307715,1.421106245350675,0,1,0,0,0
0.6460924778601955,0.7852665921024247,0.4353649508973593,1.3514622833721803,0.7175883021077666,0,1,0,0,0
0.06880079773492469,1.650737620823628,-1.677664639607636,-0.4508307216964543,-0.6894475843780502,1,0,0,1,0
-1.3744284025782523,-1.2918638768284623,1.0933624945671045,1.3514622833721803,-0.6894475843780502,0,0,1,0,1
0.5017695578288778,1.3910963122072666,1.0537068560449192,1.3514622833721803,0.014070358864858181,0,0,0,1,0
-0.5084908823903461,0.7852665921024247,1.5253298193651965,-0.4508307216964543,-1.3929655276209587,0,1,0,0,0
0.7904153978915132,1.0449079007187858,-1.049080091351379,-1.3519772242307715,0.014070358864858181,0,0,0,0,0
1.6563529180794194,1.0449079007187858,-1.2191679463973781,0.450315780837863,-0.6894475843780502,0,0,0,1,0
1.6563529180794194,-1.1187696710842219,-0.4638883622110212,-0.4508307216964543,-0.6894475843780502,0,0,0,0,1
-0.36416796235902843,1.3910963122072666,-0.23900005963189166,-0.4508307216964543,-1.3929655276209587,0,0,0,0,0
-1.2301054825469346,-0.8591283624678608,0.5799615432516686,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
0.06880079773492469,0.6121723863581843,-1.1810117939158804,1.3514622833721803,1.421106245350675,1,0,0,1,0
-0.07552212229639302,-1.3784109797005828,-0.485077253416738,-1.3519772242307715,-0.6894475843780502,0,0,1,1,0
1.0790612379541487,-1.4649580825727029,-0.456748501755747,1.3514622833721803,-1.3929655276209587,0,1,0,0,1
-0.9414596424842993,-1.1187696710842219,1.4153944235667824,-0.4508307216964543,-0.6894475843780502,1,0,0,1,0
1.0790612379541487,-1.0322225682121013,0.7941342878938842,1.3514622833721803,0.014070358864858181,0,0,1,0,0
-1.085782562515617,0.2659839748697028,1.5656198558276728,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
-1.51875132260957,-0.9456754653399813,-0.6778419512011362,0.450315780837863,0.7175883021077666,0,0,0,0,0
-1.2301054825469346,-0.16675153949089866,1.0340866579279218,-1.3519772242307715,1.421106245350675,0,1,0,0,0
-1.51875132260957,-1.1187696710842219,0.472563739214418,0.450315780837863,-0.6894475843780502,0,0,1,0,1
1.0790612379541487,0.6121723863581843,0.1068390938907036,-0.4508307216964543,-1.3929655276209587,0,0,1,1,0
0.9347383179228309,1.5641905179515072,-0.30166704162462954,0.450315780837863,0.014070358864858181,0,1,0,0,1
-0.5084908823903461,0.6987194892303042,-1.2683395540239273,0.450315780837863,0.7175883021077666,0,0,0,0,1
-1.6630742426408878,1.3910963122072666,-0.35849756256669096,-0.4508307216964543,1.421106245350675,1,0,0,0,0
1.367707078016784,-0.0802044366187783,-1.2703119548928317,-1.3519772242307715,1.421106245350675,1,0,0,1,0
-0.6528138024216638,-0.4263928481072594,1.7021538270862846,-0.4508307216964543,0.7175883021077666,0,0,0,0,0
1.367707078016784,-1.4649580825727029,0.5726601996843204,-0.4508307216964543,0.7175883021077666,1,0,0,0,1
1.6563529180794194,0.3525310777418232,-1.0403369342833695,0.450315780837863,-1.3929655276209587,0,1,0,0,1
0.7904153978915132,1.4776434150793873,-1.0760247020517353,-1.3519772242307715,1.421106245350675,0,0,1,0,1
0.06880079773492469,1.4776434150793873,-1.712764147467732,-1.3519772242307715,-0.6894475843780502,0,0,0,0,1
-0.2198450423277107,-1.1187696710842219,0.6491570567754004,-0.4508307216964543,0.014070358864858181,0,0,0,1,0
0.9347383179228309,0.43907818061394355,1.15493369829934,1.3514622833721803,1.421106245350675,0,0,0,0,1
0.06880079773492469,0.2659839748697028,0.10076040817191603,-1.3519772242307715,-1.3929655276209587,0,0,1,0,1
-0.36416796235902843,0.6987194892303042,-0.538862664245403,-0.4508307216964543,0.014070358864858181,1,0,0,0,0
-1.3744284025782523,-1.3784109797005828,-1.2551556113738813,-0.4508307216964543,0.7175883021077666,1,0,0,0,1
-0.9414596424842993,-1.3784109797005828,1.2407042998266726,-0.4508307216964543,0.014070358864858181,1,0,0,0,1
-1.085782562515617,-0.4263928481072594,0.8765252785756671,-0.4508307216964543,-1.3929655276209587,0,1,0,0,1
-0.07552212229639302,1.3910963122072666,-0.25349893619454056,0.450315780837863,-0.6894475843780502,0,0,0,0,0
-1.51875132260957,-0.0802044366187783,0.5609296050429409,0.450315780837863,1.421106245350675,0,1,0,0,0
0.6460924778601955,0.09288976912546246,-0.8615981982334033,1.3514622833721803,0.014070358864858181,0,0,1,0,0
0.3574466377975601,-0.4263928481072594,1.6573653325017454,-0.4508307216964543,0.014070358864858181,0,0,1,0,0
-0.5084908823903461,0.7852665921024247,1.5259988208295034,-0.4508307216964543,1.421106245350675,1,0,0,0,1
-1.6630742426408878,-1.2918638768284623,-0.2954499418097785,-0.4508307216964543,0.7175883021077666,0,1,0,1,0
